image_index,true_label,predicted_label,confidence,correct
4627,0,8,0.21796205639839172,False
4628,9,0,0.2384764701128006,False
4629,8,1,0.17200277745723724,False
4630,7,7,0.21185316145420074,True
4631,6,6,0.2557576596736908,True
4632,2,7,0.15040495991706848,False
4633,7,7,0.33300167322158813,True
4634,0,0,0.34797680377960205,True
4635,7,4,0.21613235771656036,False
4636,8,8,0.23871757090091705,True
4637,7,7,0.2649804949760437,True
4638,4,0,0.1485569030046463,False
4639,5,5,0.23383353650569916,True
4640,7,7,0.4124555289745331,True
4641,6,6,0.38791602849960327,True
4642,6,6,0.28008750081062317,True
4643,3,7,0.1505907028913498,False
4644,4,4,0.3070026636123657,True
4645,5,5,0.16660749912261963,True
4646,7,7,0.21269845962524414,True
4647,3,3,0.2578538656234741,True
4648,6,6,0.35024550557136536,True
4649,6,6,0.32538464665412903,True
4650,1,1,0.6055602431297302,True
4651,6,6,0.34919533133506775,True
4652,0,0,0.15639974176883698,True
4653,5,5,0.2912503182888031,True
4654,6,6,0.4729446470737457,True
4655,3,3,0.3176219165325165,True
4656,0,0,0.3756783604621887,True
4657,6,6,0.21985679864883423,True
4658,2,1,0.15989865362644196,False
4659,4,6,0.16038715839385986,False
4660,1,1,0.3363894522190094,True
4661,6,6,0.23489779233932495,True
4662,5,5,0.24781033396720886,True
4663,2,4,0.15878358483314514,False
4664,6,6,0.44050517678260803,True
4665,9,9,0.377552330493927,True
4666,9,9,0.34038281440734863,True
4667,4,8,0.18168388307094574,False
4668,9,9,0.3657234311103821,True
4669,0,0,0.37743493914604187,True
4670,1,1,0.5260792374610901,True
4671,7,2,0.21699057519435883,False
4672,9,1,0.1862160563468933,False
4673,7,7,0.17926418781280518,True
4674,0,0,0.2746388912200928,True
4675,6,4,0.24522554874420166,False
4676,7,7,0.34582558274269104,True
4677,9,9,0.2801838517189026,True
4678,8,8,0.4737958312034607,True
4679,3,3,0.34340208768844604,True
4680,9,9,0.4737248718738556,True
4681,1,1,0.3613336682319641,True
4682,2,0,0.19599266350269318,False
4683,6,5,0.24654152989387512,False
4684,9,9,0.28059327602386475,True
4685,7,7,0.3583560883998871,True
4686,7,7,0.515794038772583,True
4687,6,3,0.19191451370716095,False
4688,7,7,0.3265286386013031,True
4689,8,8,0.4519243836402893,True
4690,9,9,0.24128971993923187,True
4691,0,0,0.25290536880493164,True
4692,6,8,0.16287261247634888,False
4693,3,3,0.3119344413280487,True
4694,7,7,0.4993608295917511,True
4695,0,0,0.19381529092788696,True
4696,7,7,0.2530767023563385,True
4697,4,4,0.32086923718452454,True
4698,9,1,0.1906031221151352,False
4699,9,9,0.3612203001976013,True
4700,3,7,0.1945032775402069,False
4701,4,4,0.22494110465049744,True
4702,3,2,0.2280307114124298,False
4703,2,4,0.27775126695632935,False
4704,6,6,0.273526668548584,True
4705,7,4,0.23647275567054749,False
4706,9,1,0.2144010215997696,False
4707,8,8,0.3288601040840149,True
4708,3,3,0.3032110929489136,True
4709,6,6,0.34559404850006104,True
4710,6,6,0.5217336416244507,True
4711,4,4,0.14718097448349,True
4712,9,9,0.27532950043678284,True
4713,8,8,0.34725072979927063,True
4714,6,6,0.33759358525276184,True
4715,8,8,0.29846763610839844,True
4716,7,3,0.35277798771858215,False
4717,1,1,0.32216131687164307,True
4718,3,3,0.23636731505393982,True
4719,0,0,0.26153406500816345,True
4720,2,2,0.20599743723869324,True
4721,5,5,0.26573243737220764,True
4722,4,3,0.17409466207027435,False
4723,2,3,0.1829286366701126,False
4724,6,6,0.47028884291648865,True
4725,6,6,0.34366968274116516,True
4726,7,7,0.2176923155784607,True
4727,0,0,0.344434529542923,True
4728,5,5,0.3989899754524231,True
4729,9,9,0.34369686245918274,True
4730,5,5,0.17438071966171265,True
4731,5,5,0.3179168701171875,True
4732,9,9,0.4671121835708618,True
4733,6,6,0.17518910765647888,True
4734,2,2,0.2879285216331482,True
4735,0,0,0.18447814881801605,True
4736,5,5,0.26823535561561584,True
4737,0,0,0.2646324634552002,True
4738,3,3,0.35041576623916626,True
4739,4,4,0.3214033842086792,True
4740,7,7,0.19241458177566528,True
4741,9,9,0.29532068967819214,True
4742,2,4,0.1925085484981537,False
4743,5,5,0.18743149936199188,True
4744,1,1,0.27099648118019104,True
4745,9,9,0.3342401385307312,True
4746,3,3,0.2622632086277008,True
4747,1,1,0.397472083568573,True
4748,1,1,0.3776209354400635,True
4749,7,7,0.37141820788383484,True
4750,1,1,0.46025440096855164,True
4751,3,3,0.18796229362487793,True
4752,3,0,0.2588997185230255,False
4753,2,2,0.23740991950035095,True
4754,6,6,0.21003909409046173,True
4755,7,4,0.16691124439239502,False
4756,5,3,0.1857101023197174,False
4757,2,2,0.31520000100135803,True
4758,6,6,0.3936246931552887,True
4759,4,4,0.22545647621154785,True
4760,0,0,0.2718622386455536,True
4761,0,0,0.1998736411333084,True
4762,4,4,0.36733800172805786,True
4763,3,3,0.2826222777366638,True
4764,7,7,0.43937504291534424,True
4765,5,5,0.23100829124450684,True
4766,9,9,0.4339059293270111,True
4767,6,6,0.29763567447662354,True
4768,0,9,0.38497811555862427,False
4769,3,3,0.4706689119338989,True
4770,1,1,0.38191381096839905,True
4771,5,5,0.40206342935562134,True
4772,5,3,0.20804043114185333,False
4773,1,1,0.3797743320465088,True
4774,4,2,0.2162567675113678,False
4775,7,7,0.36541712284088135,True
4776,0,0,0.32371270656585693,True
4777,7,0,0.2191634178161621,False
4778,9,1,0.26967012882232666,False
4779,9,9,0.2094980776309967,True
4780,1,1,0.3681637644767761,True
4781,6,6,0.23726214468479156,True
4782,0,3,0.17570814490318298,False
4783,9,9,0.4536011815071106,True
4784,9,9,0.4900924265384674,True
4785,3,3,0.25771641731262207,True
4786,8,8,0.2883979380130768,True
4787,7,7,0.3384018540382385,True
4788,0,1,0.23618151247501373,False
4789,5,2,0.33930447697639465,False
4790,9,9,0.38097986578941345,True
4791,8,8,0.21554316580295563,True
4792,3,3,0.2343648225069046,True
4793,8,9,0.215712308883667,False
4794,0,6,0.192788764834404,False
4795,2,3,0.23545962572097778,False
4796,6,6,0.1846676617860794,True
4797,2,2,0.1488681584596634,True
4798,8,8,0.2638874053955078,True
4799,0,0,0.28982022404670715,True
4800,2,2,0.1363452523946762,True
4801,1,1,0.23572319746017456,True
4802,3,4,0.22700010240077972,False
4803,6,6,0.18099991977214813,True
4804,4,4,0.35861122608184814,True
4805,3,3,0.2051847279071808,True
4806,1,1,0.1975143849849701,True
4807,4,4,0.19498763978481293,True
4808,5,2,0.20309394598007202,False
4809,2,2,0.1819523721933365,True
4810,4,4,0.24305996298789978,True
4811,9,9,0.34066468477249146,True
4812,1,1,0.38214176893234253,True
4813,2,0,0.23130671679973602,False
4814,4,2,0.20865748822689056,False
4815,4,2,0.21812401711940765,False
4816,7,3,0.2138422280550003,False
4817,9,9,0.31439852714538574,True
4818,9,9,0.35685038566589355,True
4819,0,8,0.3112297058105469,False
4820,8,8,0.2865682542324066,True
4821,1,9,0.25364938378334045,False
4822,8,8,0.3140459954738617,True
4823,8,8,0.31738829612731934,True
4824,7,7,0.38900190591812134,True
4825,5,5,0.23797234892845154,True
4826,0,0,0.21304240822792053,True
4827,5,5,0.18172629177570343,True
4828,9,0,0.2157066911458969,False
4829,5,5,0.2424781173467636,True
4830,1,1,0.24596965312957764,True
4831,5,5,0.2222946286201477,True
4832,8,8,0.34435853362083435,True
4833,8,0,0.18818609416484833,False
4834,6,6,0.3468300700187683,True
4835,5,5,0.21748550236225128,True
4836,5,3,0.1766033172607422,False
4837,9,9,0.3723706305027008,True
4838,4,4,0.20173846185207367,True
4839,5,5,0.20317748188972473,True
4840,4,7,0.19716289639472961,False
4841,0,0,0.2035316675901413,True
4842,7,7,0.26408296823501587,True
4843,3,3,0.3443417251110077,True
4844,9,9,0.24301490187644958,True
4845,5,3,0.18617069721221924,False
4846,9,9,0.37490612268447876,True
4847,2,2,0.24964003264904022,True
4848,2,2,0.2333030253648758,True
4849,3,5,0.2572764754295349,False
4850,4,4,0.27997004985809326,True
4851,8,1,0.2766697406768799,False
4852,8,8,0.24198557436466217,True
4853,2,2,0.16312921047210693,True
4854,3,8,0.19724272191524506,False
4855,7,7,0.19650304317474365,True
4856,2,2,0.18266166746616364,True
4857,2,2,0.20172740519046783,True
4858,1,9,0.23915310204029083,False
4859,6,6,0.3952028155326843,True
4860,1,0,0.20699670910835266,False
4861,4,4,0.3072670102119446,True
4862,5,6,0.2361307442188263,False
4863,6,6,0.4498719274997711,True
4864,0,0,0.27197495102882385,True
4865,5,6,0.20040827989578247,False
4866,7,7,0.19142428040504456,True
4867,6,6,0.24842765927314758,True
4868,3,3,0.3472752273082733,True
4869,1,1,0.4567333161830902,True
4870,5,5,0.16883182525634766,True
4871,4,2,0.18504399061203003,False
4872,2,2,0.1640293002128601,True
4873,4,4,0.21474795043468475,True
4874,4,4,0.2289115935564041,True
4875,4,4,0.1704145073890686,True
4876,1,1,0.5559327006340027,True
4877,5,7,0.20126202702522278,False
4878,7,2,0.29143619537353516,False
4879,1,1,0.4257998466491699,True
4880,6,6,0.22435130178928375,True
4881,7,7,0.34028682112693787,True
4882,8,8,0.35796478390693665,True
4883,3,0,0.23680739104747772,False
4884,6,3,0.18201783299446106,False
4885,4,7,0.14835910499095917,False
4886,4,4,0.26329976320266724,True
4887,7,7,0.32245582342147827,True
4888,0,1,0.20275945961475372,False
4889,2,2,0.18354466557502747,True
4890,4,4,0.24724693596363068,True
4891,5,3,0.2070700079202652,False
4892,7,7,0.24273991584777832,True
4893,0,5,0.14685457944869995,False
4894,7,7,0.2520650327205658,True
4895,5,5,0.1664280891418457,True
4896,6,6,0.36246582865715027,True
4897,3,3,0.4441222548484802,True
4898,4,4,0.22563894093036652,True
4899,4,4,0.1529974341392517,True
4900,5,3,0.1873302161693573,False
4901,8,8,0.3113937973976135,True
4902,1,1,0.4345800280570984,True
4903,4,4,0.21257434785366058,True
4904,7,7,0.2728216350078583,True
4905,7,7,0.5039900541305542,True
4906,7,7,0.2785562574863434,True
4907,8,8,0.2684672474861145,True
4908,2,2,0.20501117408275604,True
4909,3,3,0.24019019305706024,True
4910,8,8,0.30024221539497375,True
4911,6,6,0.3879357874393463,True
4912,9,8,0.22995397448539734,False
4913,5,5,0.21766000986099243,True
4914,2,2,0.1687825322151184,True
4915,3,8,0.15015535056591034,False
4916,0,8,0.34380629658699036,False
4917,4,4,0.1952303946018219,True
4918,9,9,0.35039904713630676,True
4919,0,0,0.3053476810455322,True
4920,3,3,0.2085835486650467,True
4921,1,1,0.4658612012863159,True
4922,3,3,0.17187418043613434,True
4923,5,4,0.13550888001918793,False
4924,6,6,0.31382864713668823,True
4925,5,8,0.1503043919801712,False
4926,1,1,0.31191152334213257,True
4927,0,0,0.2411334365606308,True
4928,4,6,0.15570572018623352,False
4929,6,5,0.1473502665758133,False
4930,5,6,0.1904771775007248,False
4931,0,1,0.19483552873134613,False
4932,2,2,0.19961079955101013,True
4933,3,3,0.19753125309944153,True
4934,7,7,0.3985227644443512,True
4935,6,6,0.36792421340942383,True
4936,2,9,0.16563935577869415,False
4937,2,9,0.15085369348526,False
4938,0,0,0.23946677148342133,True
4939,8,0,0.22661657631397247,False
4940,3,2,0.16974854469299316,False
4941,5,3,0.17679454386234283,False
4942,3,3,0.38657712936401367,True
4943,4,4,0.19190281629562378,True
4944,7,4,0.26607394218444824,False
4945,2,2,0.19455274939537048,True
4946,8,8,0.22551573812961578,True
4947,1,1,0.43882864713668823,True
4948,7,7,0.359221488237381,True
4949,8,8,0.2932116389274597,True
4950,8,8,0.2793668508529663,True
4951,0,0,0.19689474999904633,True
4952,3,3,0.17379827797412872,True
4953,7,7,0.26161274313926697,True
4954,2,2,0.2766353189945221,True
4955,1,9,0.23889054358005524,False
4956,3,7,0.1679193675518036,False
4957,6,6,0.24313582479953766,True
4958,7,0,0.1753605604171753,False
4959,3,2,0.14945091307163239,False
4960,8,8,0.3005940020084381,True
4961,7,7,0.22913271188735962,True
4962,9,9,0.34750866889953613,True
4963,2,2,0.16803830862045288,True
4964,1,1,0.23433350026607513,True
4965,9,9,0.46328485012054443,True
4966,3,7,0.2706180512905121,False
4967,8,8,0.24532896280288696,True
4968,6,6,0.33619964122772217,True
4969,5,5,0.23812401294708252,True
4970,3,3,0.23233187198638916,True
4971,0,0,0.2470601201057434,True
4972,3,3,0.19832323491573334,True
4973,6,6,0.37470120191574097,True
4974,4,4,0.29277193546295166,True
4975,9,9,0.4401162266731262,True
4976,7,7,0.2617412805557251,True
4977,9,0,0.17014382779598236,False
4978,9,9,0.37534335255622864,True
4979,7,7,0.27260494232177734,True
4980,3,3,0.18081031739711761,True
4981,5,5,0.2023838609457016,True
4982,9,9,0.41217315196990967,True
4983,0,0,0.22497640550136566,True
4984,0,9,0.17243711650371552,False
4985,7,7,0.36949795484542847,True
4986,1,1,0.2900232970714569,True
4987,0,0,0.24737100303173065,True
4988,6,6,0.21615168452262878,True
4989,6,6,0.23767751455307007,True
4990,1,1,0.3296601176261902,True
4991,4,6,0.2696107029914856,False
4992,2,2,0.195822075009346,True
4993,4,4,0.4194459319114685,True
4994,7,0,0.22907046973705292,False
4995,7,4,0.22152908146381378,False
4996,6,2,0.2791852355003357,False
4997,1,1,0.6265575289726257,True
4998,7,2,0.20569662749767303,False
4999,4,4,0.26626136898994446,True
5000,2,2,0.25552189350128174,True
5001,3,3,0.36439475417137146,True
5002,1,1,0.49057966470718384,True
5003,7,7,0.383659303188324,True
5004,7,7,0.31868258118629456,True
5005,7,7,0.18292368948459625,True
5006,0,0,0.21247725188732147,True
5007,9,1,0.23479202389717102,False
5008,1,1,0.36853548884391785,True
5009,2,2,0.17021694779396057,True
5010,3,3,0.22123895585536957,True
5011,4,2,0.14736346900463104,False
5012,7,7,0.2927984595298767,True
5013,8,8,0.4054790139198303,True
5014,1,1,0.31072163581848145,True
5015,1,8,0.24525554478168488,False
5016,6,6,0.34642133116722107,True
5017,8,8,0.48568087816238403,True
5018,7,4,0.19783172011375427,False
5019,9,9,0.2959478795528412,True
5020,2,2,0.23967185616493225,True
5021,4,4,0.2552683651447296,True
5022,8,8,0.4213245213031769,True
5023,4,4,0.23068441450595856,True
5024,9,9,0.25405895709991455,True
5025,4,4,0.14942416548728943,True
5026,4,4,0.21978366374969482,True
5027,6,6,0.1762106865644455,True
5028,5,3,0.17801281809806824,False
5029,7,7,0.19764010608196259,True
5030,8,8,0.22004392743110657,True
5031,3,3,0.21940842270851135,True
5032,8,8,0.2578418254852295,True
5033,4,4,0.2520987391471863,True
5034,3,3,0.1620345562696457,True
5035,1,1,0.3769105076789856,True
5036,8,0,0.15695159137248993,False
5037,1,1,0.4812743365764618,True
5038,6,6,0.4203495383262634,True
5039,5,3,0.20774617791175842,False
5040,1,9,0.24154721200466156,False
5041,7,7,0.23698434233665466,True
5042,3,5,0.1801925152540207,False
5043,1,9,0.28752055764198303,False
5044,8,8,0.36792290210723877,True
5045,9,9,0.4059753119945526,True
5046,0,0,0.19258244335651398,True
5047,6,6,0.32658544182777405,True
5048,1,1,0.4867260158061981,True
5049,3,3,0.21027925610542297,True
5050,5,3,0.2314358800649643,False
5051,8,8,0.26909521222114563,True
5052,9,9,0.24009856581687927,True
5053,4,4,0.2643046975135803,True
5054,9,9,0.22882087528705597,True
5055,4,4,0.18735256791114807,True
5056,5,3,0.20798854529857635,False
5057,1,1,0.4192642569541931,True
5058,6,6,0.4335111975669861,True
5059,3,3,0.2379404902458191,True
5060,0,0,0.1708349734544754,True
5061,3,2,0.16091662645339966,False
5062,5,0,0.1423991322517395,False
5063,0,0,0.22913525998592377,True
5064,2,2,0.1973627805709839,True
5065,5,5,0.17558395862579346,True
5066,8,0,0.3062160313129425,False
5067,0,0,0.26881861686706543,True
5068,2,6,0.1898515522480011,False
5069,0,1,0.15470486879348755,False
5070,3,3,0.19316565990447998,True
5071,4,4,0.34355634450912476,True
5072,0,0,0.24295856058597565,True
5073,1,1,0.21480733156204224,True
5074,0,8,0.31669190526008606,False
5075,0,0,0.2903296649456024,True
5076,7,4,0.22268131375312805,False
5077,8,8,0.44179829955101013,True
5078,4,4,0.3357013761997223,True
5079,3,1,0.1694643497467041,False
5080,5,5,0.18644672632217407,True
5081,0,0,0.25993043184280396,True
5082,6,6,0.3956339657306671,True
5083,4,4,0.2599985599517822,True
5084,2,2,0.31138455867767334,True
5085,7,7,0.27418482303619385,True
5086,5,7,0.2240748405456543,False
5087,7,7,0.3822874426841736,True
5088,1,1,0.34598252177238464,True
5089,4,2,0.19712205231189728,False
5090,2,2,0.20733089745044708,True
5091,6,6,0.13922202587127686,True
5092,7,8,0.1958065927028656,False
5093,9,9,0.24563321471214294,True
5094,8,8,0.3473718762397766,True
5095,2,1,0.1734236627817154,False
5096,5,5,0.23169632256031036,True
5097,9,9,0.22805052995681763,True
5098,4,6,0.22404828667640686,False
5099,2,2,0.1831986904144287,True
5100,0,6,0.18403750658035278,False
5101,5,6,0.23767365515232086,False
5102,4,4,0.22149136662483215,True
5103,6,6,0.24104058742523193,True
5104,8,8,0.3225018382072449,True
5105,4,4,0.20881225168704987,True
5106,2,1,0.14519695937633514,False
5107,9,9,0.20973418653011322,True
5108,8,0,0.15016546845436096,False
5109,4,2,0.21312294900417328,False
5110,8,8,0.26883482933044434,True
5111,4,4,0.2538546621799469,True
5112,6,6,0.20685134828090668,True
5113,8,8,0.4634186923503876,True
5114,0,0,0.3055804371833801,True
5115,3,3,0.3352879285812378,True
5116,9,9,0.2526998817920685,True
5117,8,0,0.27275872230529785,False
5118,1,1,0.43779611587524414,True
5119,6,5,0.25386860966682434,False
5120,2,2,0.24144870042800903,True
5121,6,3,0.23074157536029816,False
5122,4,6,0.2467069923877716,False
5123,4,7,0.18131747841835022,False
5124,7,4,0.2107047140598297,False
5125,3,4,0.1748848557472229,False
5126,0,0,0.21190960705280304,True
5127,7,7,0.4149162769317627,True
5128,1,9,0.21748515963554382,False
5129,7,7,0.186512753367424,True
5130,1,1,0.5119571089744568,True
5131,8,8,0.20617187023162842,True
5132,7,7,0.24277611076831818,True
5133,6,6,0.34579169750213623,True
5134,9,9,0.3542492985725403,True
5135,5,3,0.22438065707683563,False
5136,0,0,0.19569279253482819,True
5137,9,9,0.25005480647087097,True
5138,0,0,0.35070836544036865,True
5139,4,4,0.17192676663398743,True
5140,2,2,0.1861380934715271,True
5141,6,6,0.40113565325737,True
5142,4,4,0.21005798876285553,True
5143,8,8,0.30162563920021057,True
5144,1,9,0.2619858384132385,False
5145,3,3,0.23567335307598114,True
5146,8,8,0.26982444524765015,True
5147,4,4,0.21529968082904816,True
5148,3,7,0.23309069871902466,False
5149,8,8,0.3001757264137268,True
5150,5,5,0.1863221526145935,True
5151,7,7,0.27487820386886597,True
5152,2,2,0.19882209599018097,True
5153,8,8,0.1998760998249054,True
5154,0,7,0.1584545075893402,False
5155,1,1,0.42490625381469727,True
5156,6,6,0.22689279913902283,True
5157,5,5,0.1444673091173172,True
5158,8,8,0.24374040961265564,True
5159,5,0,0.2089230865240097,False
5160,2,4,0.2007734477519989,False
5161,8,8,0.2523270845413208,True
5162,1,1,0.3738415539264679,True
5163,2,3,0.1935819834470749,False
5164,7,5,0.22521349787712097,False
5165,4,4,0.23464234173297882,True
5166,2,2,0.2204422950744629,True
5167,8,1,0.14770688116550446,False
5168,1,9,0.2890779972076416,False
5169,6,6,0.2764529883861542,True
5170,7,3,0.24532492458820343,False
5171,7,4,0.20027372241020203,False
5172,2,4,0.158524751663208,False
5173,3,3,0.2766807973384857,True
5174,0,0,0.24659709632396698,True
5175,8,8,0.2898317873477936,True
5176,3,3,0.2800006866455078,True
5177,9,9,0.42514365911483765,True
5178,1,1,0.5616448521614075,True
