image_index,true_label,predicted_label,confidence,correct
4659,4,4,0.2334606647491455,True
4660,1,1,0.44092363119125366,True
4661,6,6,0.8489983677864075,True
4662,5,5,0.2855643928050995,True
4663,2,3,0.3944450318813324,False
4664,6,6,0.9124970436096191,True
4665,9,9,0.6123716235160828,True
4666,9,9,0.5012631416320801,True
4667,4,4,0.5285201072692871,True
4668,9,1,0.2681838572025299,False
4669,0,0,0.66199791431427,True
4670,1,1,0.7195106744766235,True
4671,7,7,0.3657236695289612,True
4672,9,9,0.3748098909854889,True
4673,7,7,0.5996477007865906,True
4674,0,0,0.7083452939987183,True
4675,6,6,0.868740439414978,True
4676,7,7,0.4723946750164032,True
4677,9,9,0.701260507106781,True
4678,8,8,0.7269228100776672,True
4679,3,3,0.770786464214325,True
4680,9,9,0.733775794506073,True
4681,1,1,0.6739349365234375,True
4682,2,6,0.30174532532691956,False
4683,6,6,0.41507986187934875,True
4684,9,9,0.5612066388130188,True
4685,7,7,0.430393248796463,True
4686,7,7,0.8709737062454224,True
4687,6,2,0.22750094532966614,False
4688,7,7,0.4815552234649658,True
4689,8,8,0.4731135666370392,True
4690,9,9,0.5277356505393982,True
4691,0,0,0.4952836334705353,True
4692,6,6,0.4839945435523987,True
4693,3,0,0.34121614694595337,False
4694,7,7,0.8441205024719238,True
4695,0,0,0.5085400342941284,True
4696,7,7,0.6367821097373962,True
4697,4,2,0.19980575144290924,False
4698,9,9,0.24434174597263336,True
4699,9,9,0.4039823114871979,True
4700,3,3,0.371470183134079,True
4701,4,2,0.2502625286579132,False
4702,3,5,0.198916494846344,False
4703,2,2,0.654582142829895,True
4704,6,2,0.34152740240097046,False
4705,7,7,0.5394420027732849,True
4706,9,1,0.546845555305481,False
4707,8,8,0.9061456322669983,True
4708,3,3,0.2808271050453186,True
4709,6,3,0.44122421741485596,False
4710,6,6,0.8670957088470459,True
4711,4,4,0.3879263997077942,True
4712,9,9,0.5348365306854248,True
4713,8,8,0.7761486172676086,True
4714,6,6,0.6522116661071777,True
4715,8,8,0.7142143249511719,True
4716,7,5,0.33142074942588806,False
4717,1,1,0.4809466004371643,True
4718,3,3,0.4834935963153839,True
4719,0,0,0.6341182589530945,True
4720,2,2,0.6933250427246094,True
4721,5,5,0.5454046130180359,True
4722,4,4,0.5871220231056213,True
4723,2,2,0.6824497580528259,True
4724,6,6,0.7471314668655396,True
4725,6,6,0.6436643600463867,True
4726,7,7,0.5285037159919739,True
4727,0,0,0.6804326772689819,True
4728,5,9,0.49126654863357544,False
4729,9,9,0.7512397766113281,True
4730,5,2,0.29552191495895386,False
4731,5,5,0.6282444596290588,True
4732,9,9,0.7158423066139221,True
4733,6,6,0.47102078795433044,True
4734,2,2,0.4428071677684784,True
4735,0,0,0.2727002799510956,True
4736,5,5,0.5302303433418274,True
4737,0,0,0.7999593615531921,True
4738,3,3,0.5497369766235352,True
4739,4,4,0.3587954342365265,True
4740,7,7,0.3059847056865692,True
4741,9,9,0.4249523878097534,True
4742,2,2,0.5194315910339355,True
4743,5,6,0.25599509477615356,False
4744,1,1,0.6614205837249756,True
4745,9,9,0.4793314039707184,True
4746,3,3,0.5640819668769836,True
4747,1,1,0.6646243333816528,True
4748,1,1,0.799554705619812,True
4749,7,7,0.770391583442688,True
4750,1,1,0.7736035585403442,True
4751,3,3,0.7821658849716187,True
4752,3,2,0.20919643342494965,False
4753,2,2,0.4362727105617523,True
4754,6,6,0.5650593638420105,True
4755,7,7,0.6087426543235779,True
4756,5,4,0.2713468670845032,False
4757,2,2,0.3772416412830353,True
4758,6,6,0.8234230875968933,True
4759,4,4,0.3578472435474396,True
4760,0,0,0.6426152586936951,True
4761,0,0,0.5478953123092651,True
4762,4,4,0.6630486845970154,True
4763,3,3,0.6924001574516296,True
4764,7,7,0.6211666464805603,True
4765,5,5,0.40657058358192444,True
4766,9,9,0.9046565890312195,True
4767,6,6,0.6620445847511292,True
4768,0,9,0.2957916557788849,False
4769,3,3,0.36318647861480713,True
4770,1,1,0.6582266688346863,True
4771,5,3,0.32005414366722107,False
4772,5,3,0.49033254384994507,False
4773,1,1,0.5271750688552856,True
4774,4,4,0.20968171954154968,True
4775,7,7,0.8152741193771362,True
4776,0,0,0.4997106194496155,True
4777,7,7,0.3418726921081543,True
4778,9,9,0.7659909129142761,True
4779,9,1,0.523163378238678,False
4780,1,1,0.548993706703186,True
4781,6,3,0.290183961391449,False
4782,0,5,0.2206800878047943,False
4783,9,9,0.700243353843689,True
4784,9,9,0.8169294595718384,True
4785,3,6,0.47993406653404236,False
4786,8,8,0.7803382277488708,True
4787,7,7,0.8605091571807861,True
4788,0,0,0.35947901010513306,True
4789,5,2,0.35317376255989075,False
4790,9,9,0.7918213605880737,True
4791,8,8,0.3945220410823822,True
4792,3,3,0.47880664467811584,True
4793,8,8,0.5212740302085876,True
4794,0,1,0.5380078554153442,False
4795,2,3,0.25473862886428833,False
4796,6,6,0.25510942935943604,True
4797,2,2,0.4770219326019287,True
4798,8,8,0.6611791849136353,True
4799,0,0,0.4440476894378662,True
4800,2,2,0.3637632131576538,True
4801,1,1,0.5466377139091492,True
4802,3,3,0.3099890947341919,True
4803,6,6,0.5560291409492493,True
4804,4,4,0.7661234140396118,True
4805,3,3,0.41689199209213257,True
4806,1,3,0.3980834186077118,False
4807,4,4,0.6227721571922302,True
4808,5,5,0.3276788592338562,True
4809,2,2,0.5639709830284119,True
4810,4,4,0.5096889138221741,True
4811,9,9,0.6102992296218872,True
4812,1,1,0.27512335777282715,True
4813,2,0,0.3224616050720215,False
4814,4,4,0.5721895694732666,True
4815,4,4,0.3985270857810974,True
4816,7,7,0.5786025524139404,True
4817,9,9,0.5780436396598816,True
4818,9,9,0.7490612864494324,True
4819,0,8,0.617877185344696,False
4820,8,8,0.8439158797264099,True
4821,1,1,0.6742109656333923,True
4822,8,8,0.7839668393135071,True
4823,8,8,0.8927628993988037,True
4824,7,7,0.6105340719223022,True
4825,5,5,0.4374088644981384,True
4826,0,0,0.3707228899002075,True
4827,5,5,0.7372207641601562,True
4828,9,9,0.3403271436691284,True
4829,5,5,0.35675492882728577,True
4830,1,1,0.5943247675895691,True
4831,5,2,0.29798901081085205,False
4832,8,8,0.5968688130378723,True
4833,8,8,0.2741572856903076,True
4834,6,6,0.8081589341163635,True
4835,5,3,0.6165195107460022,False
4836,5,5,0.3957173526287079,True
4837,9,9,0.736168384552002,True
4838,4,4,0.6966360211372375,True
4839,5,0,0.15486077964305878,False
4840,4,4,0.26830723881721497,True
4841,0,0,0.5220457911491394,True
4842,7,7,0.674893319606781,True
4843,3,4,0.5218867659568787,False
4844,9,9,0.6956430077552795,True
4845,5,4,0.3504960238933563,False
4846,9,9,0.6165742874145508,True
4847,2,2,0.4532428979873657,True
4848,2,2,0.6814661622047424,True
4849,3,3,0.38703349232673645,True
4850,4,4,0.6419254541397095,True
4851,8,8,0.3989412486553192,True
4852,8,8,0.6181278228759766,True
4853,2,2,0.25705230236053467,True
4854,3,3,0.37123531103134155,True
4855,7,9,0.3216349184513092,False
4856,2,2,0.6426846981048584,True
4857,2,2,0.5447993278503418,True
4858,1,1,0.5951287150382996,True
4859,6,6,0.5011793375015259,True
4860,1,1,0.42275556921958923,True
4861,4,8,0.16778883337974548,False
4862,5,5,0.34587016701698303,True
4863,6,6,0.8575133681297302,True
4864,0,0,0.7690519094467163,True
4865,5,3,0.2645481526851654,False
4866,7,7,0.5629002451896667,True
4867,6,6,0.5461615920066833,True
4868,3,3,0.6810190677642822,True
4869,1,1,0.9328370690345764,True
4870,5,5,0.7820352911949158,True
4871,4,5,0.13056986033916473,False
4872,2,6,0.3773573935031891,False
4873,4,4,0.5237047076225281,True
4874,4,4,0.5771815180778503,True
4875,4,4,0.6252460479736328,True
4876,1,1,0.8860560655593872,True
4877,5,5,0.2815873920917511,True
4878,7,7,0.7749570608139038,True
4879,1,1,0.5369925498962402,True
4880,6,6,0.6357191205024719,True
4881,7,7,0.41764622926712036,True
4882,8,8,0.654596745967865,True
4883,3,0,0.33276528120040894,False
4884,6,3,0.4661915600299835,False
4885,4,4,0.3062190115451813,True
4886,4,4,0.8486654162406921,True
4887,7,7,0.7245692014694214,True
4888,0,0,0.37601977586746216,True
4889,2,2,0.6033191680908203,True
4890,4,4,0.6636574864387512,True
4891,5,2,0.17860177159309387,False
4892,7,7,0.348556786775589,True
4893,0,0,0.7233769297599792,True
4894,7,7,0.5356577634811401,True
4895,5,5,0.34317684173583984,True
4896,6,6,0.7353793382644653,True
4897,3,3,0.6862497925758362,True
4898,4,4,0.8060831427574158,True
4899,4,4,0.3546779155731201,True
4900,5,5,0.4261894226074219,True
4901,8,8,0.7574568390846252,True
4902,1,1,0.5310064554214478,True
4903,4,4,0.6937994360923767,True
4904,7,7,0.6311609745025635,True
4905,7,7,0.2557671070098877,True
4906,7,7,0.5327088832855225,True
4907,8,8,0.5511003136634827,True
4908,2,2,0.3699420988559723,True
4909,3,3,0.2339271754026413,True
4910,8,8,0.6586044430732727,True
4911,6,6,0.9087775349617004,True
4912,9,9,0.45536309480667114,True
4913,5,5,0.3033439815044403,True
4914,2,2,0.6930187344551086,True
4915,3,9,0.270364910364151,False
4916,0,8,0.4738735556602478,False
4917,4,4,0.5442544221878052,True
4918,9,9,0.7002882361412048,True
4919,0,0,0.3368719518184662,True
4920,3,3,0.7089316844940186,True
4921,1,1,0.633622944355011,True
4922,3,3,0.44536152482032776,True
4923,5,3,0.3265533149242401,False
4924,6,6,0.870492696762085,True
4925,5,5,0.3298456072807312,True
4926,1,1,0.5778921246528625,True
4927,0,0,0.513407826423645,True
4928,4,2,0.372073769569397,False
4929,6,6,0.5522325038909912,True
4930,5,3,0.34321925044059753,False
4931,0,0,0.5086607933044434,True
4932,2,6,0.5753741264343262,False
4933,3,5,0.3029162585735321,False
4934,7,7,0.46814924478530884,True
4935,6,6,0.7875506281852722,True
4936,2,2,0.39976972341537476,True
4937,2,2,0.517228364944458,True
4938,0,0,0.6140814423561096,True
4939,8,8,0.5773239135742188,True
4940,3,3,0.18123088777065277,True
4941,5,5,0.24867002665996552,True
4942,3,3,0.6353249549865723,True
4943,4,4,0.47227898240089417,True
4944,7,7,0.6537774205207825,True
4945,2,2,0.33767926692962646,True
4946,8,8,0.889187753200531,True
4947,1,1,0.7645434141159058,True
4948,7,7,0.6092813014984131,True
4949,8,3,0.2596296966075897,False
4950,8,8,0.2778595983982086,True
4951,0,2,0.27555832266807556,False
4952,3,3,0.7653741836547852,True
4953,7,7,0.6172462105751038,True
4954,2,2,0.1930808275938034,True
4955,1,1,0.5731774568557739,True
4956,3,3,0.21857017278671265,True
4957,6,6,0.5437486171722412,True
4958,7,7,0.3421323001384735,True
4959,3,4,0.2620949149131775,False
4960,8,8,0.7362772226333618,True
4961,7,7,0.6239944100379944,True
4962,9,9,0.3909645080566406,True
4963,2,2,0.2881566882133484,True
4964,1,1,0.5756915807723999,True
4965,9,9,0.6783894300460815,True
4966,3,9,0.39184072613716125,False
4967,8,8,0.39903154969215393,True
4968,6,6,0.8285982012748718,True
4969,5,5,0.3101438879966736,True
4970,3,3,0.5205367803573608,True
4971,0,0,0.46929705142974854,True
4972,3,3,0.3683730661869049,True
4973,6,6,0.7915719747543335,True
4974,4,4,0.6109796166419983,True
4975,9,9,0.9341477155685425,True
4976,7,7,0.29182881116867065,True
4977,9,9,0.4416200518608093,True
4978,9,9,0.4700416624546051,True
4979,7,4,0.20406997203826904,False
4980,3,5,0.4831615388393402,False
4981,5,5,0.40404486656188965,True
4982,9,9,0.5991055965423584,True
4983,0,0,0.6996005773544312,True
4984,0,9,0.5043752193450928,False
4985,7,7,0.40796464681625366,True
4986,1,1,0.4616070091724396,True
4987,0,0,0.7552725076675415,True
4988,6,6,0.5448898077011108,True
4989,6,6,0.5611758828163147,True
4990,1,1,0.6138279438018799,True
4991,4,0,0.3494834005832672,False
4992,2,2,0.33470088243484497,True
4993,4,4,0.8588812351226807,True
4994,7,7,0.38546472787857056,True
4995,7,7,0.4614797830581665,True
4996,6,6,0.4332180917263031,True
4997,1,1,0.8738038539886475,True
4998,7,7,0.38763904571533203,True
4999,4,4,0.8252065181732178,True
5000,2,2,0.3970002830028534,True
5001,3,3,0.37328338623046875,True
5002,1,1,0.6584620475769043,True
5003,7,7,0.7329378128051758,True
5004,7,7,0.7456091046333313,True
5005,7,7,0.8194664120674133,True
5006,0,0,0.6402254104614258,True
5007,9,9,0.4505557417869568,True
5008,1,1,0.3396495282649994,True
5009,2,2,0.6785916686058044,True
5010,3,2,0.33948323130607605,False
5011,4,7,0.5696204900741577,False
5012,7,7,0.5999090075492859,True
5013,8,8,0.6703318357467651,True
5014,1,1,0.7347328066825867,True
5015,1,1,0.22698579728603363,True
5016,6,3,0.5453912019729614,False
5017,8,8,0.2691477835178375,True
5018,7,5,0.3085550367832184,False
5019,9,9,0.578961193561554,True
5020,2,2,0.6743572354316711,True
5021,4,4,0.6827058792114258,True
5022,8,8,0.7604135274887085,True
5023,4,4,0.6292072534561157,True
5024,9,9,0.6193361878395081,True
5025,4,0,0.24746522307395935,False
5026,4,4,0.7980843782424927,True
5027,6,6,0.35992562770843506,True
5028,5,3,0.3814583420753479,False
5029,7,7,0.4469495713710785,True
5030,8,8,0.49799463152885437,True
5031,3,2,0.25880226492881775,False
5032,8,8,0.6846659779548645,True
5033,4,4,0.6110143661499023,True
5034,3,3,0.45399004220962524,True
5035,1,1,0.7822268009185791,True
5036,8,8,0.5913456678390503,True
5037,1,1,0.7356968522071838,True
5038,6,6,0.618668258190155,True
5039,5,5,0.30648472905158997,True
5040,1,1,0.779867947101593,True
5041,7,7,0.4295266270637512,True
5042,3,3,0.6303220391273499,True
5043,1,4,0.22237741947174072,False
5044,8,8,0.7726041078567505,True
5045,9,9,0.5118208527565002,True
5046,0,0,0.5090522766113281,True
5047,6,6,0.5538057684898376,True
5048,1,1,0.8307321071624756,True
5049,3,3,0.6586083769798279,True
5050,5,3,0.24351783096790314,False
5051,8,8,0.721244215965271,True
5052,9,9,0.5409775376319885,True
5053,4,4,0.6851591467857361,True
5054,9,9,0.5718363523483276,True
5055,4,4,0.326071560382843,True
5056,5,5,0.2412486970424652,True
5057,1,1,0.3732162415981293,True
5058,6,6,0.8274906873703003,True
5059,3,3,0.4563155174255371,True
5060,0,0,0.6833745241165161,True
5061,3,1,0.24765059351921082,False
5062,5,5,0.514710009098053,True
5063,0,0,0.6664745807647705,True
5064,2,2,0.260318398475647,True
5065,5,5,0.32327142357826233,True
5066,8,8,0.7617409825325012,True
5067,0,0,0.42098432779312134,True
5068,2,2,0.3166922926902771,True
5069,0,0,0.2562425136566162,True
5070,3,3,0.38300323486328125,True
5071,4,4,0.6054577827453613,True
5072,0,0,0.38561052083969116,True
5073,1,1,0.7345576882362366,True
5074,0,8,0.3097241222858429,False
5075,0,2,0.28493237495422363,False
5076,7,7,0.5717504620552063,True
5077,8,8,0.8073068261146545,True
5078,4,4,0.818138837814331,True
5079,3,7,0.22852131724357605,False
5080,5,5,0.6533361673355103,True
5081,0,0,0.5927793979644775,True
5082,6,6,0.6562637090682983,True
5083,4,4,0.739014208316803,True
5084,2,2,0.529911994934082,True
5085,7,7,0.24573054909706116,True
5086,5,4,0.3165209889411926,False
5087,7,7,0.689177393913269,True
5088,1,1,0.8786093592643738,True
5089,4,4,0.6903799772262573,True
5090,2,1,0.2128540277481079,False
5091,6,6,0.6511000990867615,True
5092,7,8,0.22452260553836823,False
5093,9,9,0.44351139664649963,True
5094,8,8,0.669846773147583,True
5095,2,8,0.3126790523529053,False
5096,5,5,0.55434250831604,True
5097,9,1,0.41905468702316284,False
5098,4,2,0.2788737118244171,False
5099,2,2,0.29824814200401306,True
5100,0,0,0.32666048407554626,True
5101,5,4,0.3258495330810547,False
5102,4,4,0.4457685053348541,True
5103,6,6,0.49249815940856934,True
5104,8,8,0.7758553624153137,True
5105,4,4,0.5960649847984314,True
5106,2,2,0.49748995900154114,True
5107,9,9,0.5182143449783325,True
5108,8,3,0.2714192867279053,False
5109,4,4,0.40118810534477234,True
5110,8,8,0.5040847063064575,True
5111,4,4,0.3889348804950714,True
5112,6,6,0.47760656476020813,True
5113,8,8,0.7930220365524292,True
5114,0,0,0.43470633029937744,True
5115,3,3,0.4648128151893616,True
5116,9,9,0.6128791570663452,True
5117,8,0,0.43663305044174194,False
5118,1,1,0.7758806347846985,True
5119,6,6,0.8587689399719238,True
5120,2,2,0.6526097059249878,True
5121,6,6,0.42007628083229065,True
5122,4,4,0.35498669743537903,True
5123,4,7,0.7195605039596558,False
5124,7,7,0.5311426520347595,True
5125,3,3,0.4826246500015259,True
5126,0,0,0.5543006658554077,True
5127,7,7,0.5343807935714722,True
5128,1,1,0.85017991065979,True
5129,7,7,0.33615389466285706,True
5130,1,1,0.8076314926147461,True
5131,8,8,0.6054272651672363,True
5132,7,7,0.7157003283500671,True
5133,6,7,0.22259657084941864,False
5134,9,9,0.6943572163581848,True
5135,5,3,0.2767375111579895,False
5136,0,8,0.4016497731208801,False
5137,9,9,0.6027374267578125,True
5138,0,0,0.3821201026439667,True
5139,4,4,0.34039023518562317,True
5140,2,2,0.7979287505149841,True
5141,6,6,0.9213054776191711,True
5142,4,2,0.3411281406879425,False
5143,8,8,0.6316356062889099,True
5144,1,1,0.7543255090713501,True
5145,3,3,0.5103402137756348,True
5146,8,8,0.6591153144836426,True
5147,4,2,0.2986726760864258,False
5148,3,2,0.38992783427238464,False
5149,8,8,0.6621745824813843,True
5150,5,5,0.41573283076286316,True
5151,7,7,0.72784423828125,True
5152,2,2,0.3717743456363678,True
5153,8,3,0.19942939281463623,False
5154,0,0,0.35941430926322937,True
5155,1,1,0.7984719276428223,True
5156,6,6,0.5941780209541321,True
5157,5,5,0.36032524704933167,True
5158,8,8,0.7517764568328857,True
5159,5,5,0.3287791907787323,True
5160,2,2,0.36201128363609314,True
5161,8,8,0.5707576870918274,True
5162,1,1,0.6294687390327454,True
5163,2,2,0.43749481439590454,True
5164,7,7,0.275293231010437,True
5165,4,4,0.6114997863769531,True
5166,2,2,0.7242518663406372,True
5167,8,3,0.21146363019943237,False
5168,1,1,0.8027135729789734,True
5169,6,6,0.3923284411430359,True
5170,7,7,0.3272773325443268,True
5171,7,7,0.6446197032928467,True
5172,2,2,0.7242129445075989,True
5173,3,3,0.6610593199729919,True
5174,0,0,0.6635963916778564,True
5175,8,8,0.731070339679718,True
5176,3,3,0.6753262281417847,True
5177,9,9,0.5782581567764282,True
5178,1,1,0.2974584400653839,True
5179,2,2,0.2421354055404663,True
5180,4,4,0.4380980134010315,True
5181,2,2,0.48786666989326477,True
5182,4,4,0.33941227197647095,True
5183,3,3,0.5548118948936462,True
5184,5,5,0.614083468914032,True
5185,5,5,0.7290078401565552,True
5186,7,7,0.8622285723686218,True
5187,6,6,0.7606905698776245,True
5188,9,1,0.4071750044822693,False
5189,8,8,0.5099301934242249,True
5190,9,9,0.8390966653823853,True
5191,4,4,0.23510314524173737,True
5192,4,2,0.28803136944770813,False
5193,2,6,0.4090237021446228,False
5194,2,2,0.5578838586807251,True
5195,6,6,0.6327082514762878,True
5196,4,2,0.34401869773864746,False
5197,7,2,0.16530852019786835,False
5198,4,4,0.5150971412658691,True
5199,7,7,0.49457645416259766,True
5200,4,4,0.8145661354064941,True
5201,2,2,0.36144328117370605,True
5202,5,3,0.23775766789913177,False
5203,7,7,0.7227780222892761,True
5204,6,6,0.4436909854412079,True
5205,0,0,0.5873629450798035,True
5206,3,9,0.16241852939128876,False
5207,7,7,0.8484400510787964,True
5208,4,4,0.37623390555381775,True
5209,0,8,0.3254665732383728,False
5210,2,2,0.31435611844062805,True
5211,2,2,0.6630443930625916,True
5212,7,7,0.7537655830383301,True
5213,4,7,0.3753218948841095,False
5214,9,9,0.4904883801937103,True
5215,8,8,0.24629656970500946,True
5216,0,2,0.23909388482570648,False
5217,3,3,0.6123432517051697,True
5218,3,4,0.23155257105827332,False
5219,2,2,0.6531569957733154,True
5220,7,7,0.5488167405128479,True
5221,7,7,0.713039755821228,True
5222,1,1,0.38722339272499084,True
5223,8,3,0.20509396493434906,False
5224,0,0,0.5957714319229126,True
5225,7,7,0.6643324494361877,True
5226,6,6,0.6682791709899902,True
5227,4,4,0.27544012665748596,True
5228,4,4,0.6729127168655396,True
5229,5,3,0.3228728771209717,False
5230,1,1,0.5631799101829529,True
