image_index,true_label,predicted_label,confidence,correct
4760,0,0,0.9638383388519287,True
4761,0,0,0.5708354115486145,True
4762,4,4,0.9531643390655518,True
4763,3,3,0.9764301180839539,True
4764,7,7,0.515891969203949,True
4765,5,5,0.579721212387085,True
4766,9,9,0.5828773379325867,True
4767,6,6,0.9752291440963745,True
4768,0,0,0.9035279154777527,True
4769,3,3,0.4829692542552948,True
4770,1,9,0.5642467141151428,False
4771,5,3,0.6906953454017639,False
4772,5,2,0.26414254307746887,False
4773,1,1,0.7060872316360474,True
4774,4,4,0.7809345126152039,True
4775,7,7,0.9351479411125183,True
4776,0,0,0.9070250988006592,True
4777,7,7,0.979941725730896,True
4778,9,9,0.8589715361595154,True
4779,9,9,0.49447697401046753,True
4780,1,1,0.7991383671760559,True
4781,6,6,0.677551805973053,True
4782,0,0,0.875703752040863,True
4783,9,9,0.6294605135917664,True
4784,9,9,0.9390198588371277,True
4785,3,3,0.7885523438453674,True
4786,8,8,0.8772001266479492,True
4787,7,7,0.9518860578536987,True
4788,0,0,0.63470059633255,True
4789,5,2,0.29298511147499084,False
4790,9,9,0.7511812448501587,True
4791,8,8,0.45373979210853577,True
4792,3,3,0.8806354403495789,True
4793,8,8,0.9491465091705322,True
4794,0,0,0.8497766852378845,True
4795,2,2,0.5656738877296448,True
4796,6,4,0.3019639849662781,False
4797,2,2,0.9178609848022461,True
4798,8,8,0.828839123249054,True
4799,0,0,0.939208447933197,True
4800,2,0,0.24879874289035797,False
4801,1,1,0.8536123037338257,True
4802,3,5,0.32139742374420166,False
4803,6,6,0.3412676155567169,True
4804,4,4,0.9627256393432617,True
4805,3,3,0.9458926320075989,True
4806,1,1,0.27893298864364624,True
4807,4,4,0.6818326115608215,True
4808,5,5,0.6426912546157837,True
4809,2,2,0.24997758865356445,True
4810,4,4,0.5713974237442017,True
4811,9,9,0.7111949324607849,True
4812,1,1,0.6585991382598877,True
4813,2,1,0.23850971460342407,False
4814,4,4,0.9071639776229858,True
4815,4,4,0.7854366302490234,True
4816,7,7,0.8246355652809143,True
4817,9,9,0.9027949571609497,True
4818,9,9,0.7834842205047607,True
4819,0,0,0.5330201387405396,True
4820,8,8,0.9573367834091187,True
4821,1,1,0.7840863466262817,True
4822,8,8,0.9648792147636414,True
4823,8,8,0.8223668932914734,True
4824,7,7,0.8840159773826599,True
4825,5,5,0.6015773415565491,True
4826,0,0,0.9340918660163879,True
4827,5,5,0.9698193073272705,True
4828,9,9,0.8038957715034485,True
4829,5,5,0.5576315522193909,True
4830,1,1,0.31784793734550476,True
4831,5,5,0.8768640756607056,True
4832,8,8,0.9349254965782166,True
4833,8,0,0.38254427909851074,False
4834,6,6,0.9463517069816589,True
4835,5,5,0.8976345658302307,True
4836,5,5,0.6773147583007812,True
4837,9,9,0.9353427886962891,True
4838,4,4,0.9761776328086853,True
4839,5,5,0.3994368314743042,True
4840,4,4,0.883621096611023,True
4841,0,0,0.9535750150680542,True
4842,7,7,0.8059747815132141,True
4843,3,3,0.8939473628997803,True
4844,9,9,0.6763833165168762,True
4845,5,5,0.4071178436279297,True
4846,9,9,0.8527924418449402,True
4847,2,2,0.9614530801773071,True
4848,2,2,0.8157531023025513,True
4849,3,3,0.9812646508216858,True
4850,4,4,0.9459850192070007,True
4851,8,8,0.9757188558578491,True
4852,8,8,0.9083783626556396,True
4853,2,9,0.513831615447998,False
4854,3,3,0.8684852719306946,True
4855,7,7,0.6291210055351257,True
4856,2,2,0.9395734071731567,True
4857,2,3,0.39576536417007446,False
4858,1,1,0.6722020506858826,True
4859,6,6,0.9575530290603638,True
4860,1,1,0.7740321159362793,True
4861,4,4,0.626747190952301,True
4862,5,5,0.7413402199745178,True
4863,6,6,0.9713703989982605,True
4864,0,0,0.9855194091796875,True
4865,5,5,0.7103619575500488,True
4866,7,7,0.9566448330879211,True
4867,6,6,0.6080227494239807,True
4868,3,3,0.9077911972999573,True
4869,1,1,0.9598247408866882,True
4870,5,5,0.9828358292579651,True
4871,4,4,0.7623038291931152,True
4872,2,2,0.3838455379009247,True
4873,4,4,0.9333983659744263,True
4874,4,4,0.48391520977020264,True
4875,4,4,0.947337806224823,True
4876,1,1,0.9467270970344543,True
4877,5,5,0.519133448600769,True
4878,7,7,0.7762529850006104,True
4879,1,1,0.5713858604431152,True
4880,6,6,0.8517295718193054,True
4881,7,7,0.9442600607872009,True
4882,8,8,0.6311272978782654,True
4883,3,1,0.2892546057701111,False
4884,6,6,0.3343043625354767,True
4885,4,4,0.2897491157054901,True
4886,4,4,0.7113935947418213,True
4887,7,7,0.8746740818023682,True
4888,0,0,0.8831478357315063,True
4889,2,2,0.8303404450416565,True
4890,4,4,0.947626531124115,True
4891,5,5,0.3068753778934479,True
4892,7,7,0.8057721853256226,True
4893,0,0,0.5665680766105652,True
4894,7,7,0.8414362668991089,True
4895,5,5,0.8587350249290466,True
4896,6,6,0.8983364105224609,True
4897,3,3,0.7432790398597717,True
4898,4,4,0.7614481449127197,True
4899,4,4,0.9040247201919556,True
4900,5,5,0.918712317943573,True
4901,8,8,0.8193424344062805,True
4902,1,1,0.5003550052642822,True
4903,4,4,0.9755133390426636,True
4904,7,7,0.885552704334259,True
4905,7,7,0.8729902505874634,True
4906,7,7,0.7257279753684998,True
4907,8,2,0.3613928556442261,False
4908,2,2,0.6224098205566406,True
4909,3,3,0.8787879347801208,True
4910,8,8,0.8916340470314026,True
4911,6,6,0.9469732046127319,True
4912,9,9,0.7428727746009827,True
4913,5,5,0.5603136420249939,True
4914,2,2,0.9557250142097473,True
4915,3,3,0.31278353929519653,True
4916,0,8,0.5744525194168091,False
4917,4,4,0.911666214466095,True
4918,9,9,0.893941342830658,True
4919,0,0,0.9538128972053528,True
4920,3,1,0.36014553904533386,False
4921,1,1,0.5997403264045715,True
4922,3,3,0.773526132106781,True
4923,5,3,0.23795409500598907,False
4924,6,6,0.9895715713500977,True
4925,5,5,0.8027849197387695,True
4926,1,1,0.7917467355728149,True
4927,0,4,0.3801298439502716,False
4928,4,2,0.4123483896255493,False
4929,6,6,0.9596002101898193,True
4930,5,5,0.3836851418018341,True
4931,0,0,0.6669446229934692,True
4932,2,2,0.3490280508995056,True
4933,3,3,0.5070180296897888,True
4934,7,7,0.9743791222572327,True
4935,6,6,0.7007575035095215,True
4936,2,2,0.7983308434486389,True
4937,2,2,0.8498789668083191,True
4938,0,0,0.9117506146430969,True
4939,8,8,0.723629355430603,True
4940,3,7,0.716091513633728,False
4941,5,5,0.7528899312019348,True
4942,3,3,0.950166642665863,True
4943,4,4,0.9516283869743347,True
4944,7,7,0.9436126351356506,True
4945,2,2,0.8366214036941528,True
4946,8,8,0.9378897547721863,True
4947,1,1,0.7336693406105042,True
4948,7,7,0.8620790839195251,True
4949,8,2,0.3167296350002289,False
4950,8,8,0.4034173786640167,True
4951,0,0,0.8591015934944153,True
4952,3,3,0.8715294003486633,True
4953,7,7,0.9847614765167236,True
4954,2,2,0.9889993071556091,True
4955,1,1,0.6812916398048401,True
4956,3,3,0.25240713357925415,True
4957,6,6,0.6815477013587952,True
4958,7,7,0.8254052996635437,True
4959,3,3,0.28197768330574036,True
4960,8,8,0.3811785578727722,True
4961,7,7,0.961841881275177,True
4962,9,9,0.633355438709259,True
4963,2,2,0.7217015624046326,True
4964,1,1,0.3766287863254547,True
4965,9,9,0.9483460187911987,True
4966,3,3,0.4130416512489319,True
4967,8,8,0.7796658873558044,True
4968,6,6,0.6011207699775696,True
4969,5,5,0.7946073412895203,True
4970,3,3,0.9210448861122131,True
4971,0,0,0.9658673405647278,True
4972,3,5,0.7324744462966919,False
4973,6,6,0.9654294848442078,True
4974,4,4,0.9881596565246582,True
4975,9,9,0.9468492269515991,True
4976,7,7,0.8937379121780396,True
4977,9,9,0.9596546292304993,True
4978,9,9,0.8894079923629761,True
4979,7,7,0.9317534565925598,True
4980,3,3,0.5343801975250244,True
4981,5,5,0.9245028495788574,True
4982,9,9,0.8175716996192932,True
4983,0,0,0.978543221950531,True
4984,0,0,0.7133086919784546,True
4985,7,7,0.5193413496017456,True
4986,1,1,0.7330302596092224,True
4987,0,0,0.9648796916007996,True
4988,6,6,0.9867449402809143,True
4989,6,6,0.9243453741073608,True
4990,1,1,0.32139548659324646,True
4991,4,4,0.8119228482246399,True
4992,2,2,0.9030302166938782,True
4993,4,4,0.9865831732749939,True
4994,7,7,0.7579436302185059,True
4995,7,7,0.871906578540802,True
4996,6,6,0.8244614005088806,True
4997,1,1,0.6737373471260071,True
4998,7,7,0.9455987811088562,True
4999,4,4,0.8439933657646179,True
5000,2,2,0.557235062122345,True
5001,3,3,0.9219204783439636,True
5002,1,1,0.7703611254692078,True
5003,7,7,0.8735714554786682,True
5004,7,7,0.6967767477035522,True
5005,7,7,0.9714846611022949,True
5006,0,0,0.9474514126777649,True
5007,9,9,0.4310298562049866,True
5008,1,1,0.505196213722229,True
5009,2,2,0.9307335019111633,True
5010,3,5,0.6098015308380127,False
5011,4,4,0.7501924633979797,True
5012,7,7,0.7364336252212524,True
5013,8,8,0.8408606052398682,True
5014,1,1,0.9033037424087524,True
5015,1,1,0.9153233170509338,True
5016,6,6,0.9744542837142944,True
5017,8,8,0.8546788692474365,True
5018,7,7,0.6329443454742432,True
5019,9,9,0.5201411843299866,True
5020,2,2,0.9833477139472961,True
5021,4,4,0.9144870638847351,True
5022,8,8,0.9684463739395142,True
5023,4,4,0.9087110757827759,True
5024,9,9,0.7811017632484436,True
5025,4,0,0.4648040533065796,False
5026,4,4,0.9164201617240906,True
5027,6,2,0.37848272919654846,False
5028,5,4,0.34821683168411255,False
5029,7,7,0.868650496006012,True
5030,8,8,0.8181763291358948,True
5031,3,3,0.6246082186698914,True
5032,8,8,0.915402352809906,True
5033,4,4,0.9926915764808655,True
5034,3,3,0.6843708753585815,True
5035,1,1,0.6917922496795654,True
5036,8,8,0.38224756717681885,True
5037,1,1,0.4528595805168152,True
5038,6,6,0.9718354940414429,True
5039,5,3,0.34937039017677307,False
5040,1,1,0.7780793905258179,True
5041,7,7,0.9050908088684082,True
5042,3,3,0.9859294295310974,True
5043,1,1,0.42916959524154663,True
5044,8,8,0.964870035648346,True
5045,9,9,0.5880447030067444,True
5046,0,0,0.8750229477882385,True
5047,6,6,0.9848604798316956,True
5048,1,1,0.694566547870636,True
5049,3,3,0.9727195501327515,True
5050,5,5,0.3985927700996399,True
5051,8,8,0.9848273992538452,True
5052,9,9,0.8498833775520325,True
5053,4,4,0.8946199417114258,True
5054,9,9,0.5500037670135498,True
5055,4,4,0.7296403646469116,True
5056,5,5,0.6964871883392334,True
5057,1,1,0.6806450486183167,True
5058,6,6,0.9918206930160522,True
5059,3,3,0.8344147801399231,True
5060,0,0,0.9398583769798279,True
5061,3,3,0.9361183643341064,True
5062,5,5,0.5098133683204651,True
5063,0,0,0.9653816819190979,True
5064,2,2,0.6628513336181641,True
5065,5,5,0.7957463264465332,True
5066,8,8,0.9734816551208496,True
5067,0,0,0.6416951417922974,True
5068,2,2,0.9731822609901428,True
5069,0,0,0.8901492357254028,True
5070,3,3,0.6389176249504089,True
5071,4,4,0.2710392475128174,True
5072,0,0,0.8717952966690063,True
5073,1,1,0.7745153903961182,True
5074,0,0,0.7210471630096436,True
5075,0,0,0.5723928809165955,True
5076,7,7,0.8797818422317505,True
5077,8,8,0.9685243368148804,True
5078,4,4,0.9023383259773254,True
5079,3,3,0.4595084488391876,True
5080,5,5,0.74281907081604,True
5081,0,0,0.710952639579773,True
5082,6,6,0.9136611223220825,True
5083,4,4,0.9603912234306335,True
5084,2,2,0.46175962686538696,True
5085,7,7,0.7106464505195618,True
5086,5,5,0.40329718589782715,True
5087,7,7,0.747514545917511,True
5088,1,1,0.5970075130462646,True
5089,4,4,0.959785521030426,True
5090,2,2,0.9884251356124878,True
5091,6,6,0.8026387691497803,True
5092,7,7,0.4987359344959259,True
5093,9,9,0.9570435285568237,True
5094,8,8,0.9750306606292725,True
5095,2,2,0.43739837408065796,True
5096,5,5,0.7396569848060608,True
5097,9,1,0.9354754686355591,False
5098,4,3,0.30855226516723633,False
5099,2,2,0.8080945611000061,True
5100,0,0,0.8759711384773254,True
5101,5,5,0.791222333908081,True
5102,4,4,0.9437389969825745,True
5103,6,6,0.9358865022659302,True
5104,8,8,0.9484399557113647,True
5105,4,4,0.8389822840690613,True
5106,2,2,0.9777871370315552,True
5107,9,9,0.9397416710853577,True
5108,8,8,0.5827884674072266,True
5109,4,4,0.9405361413955688,True
5110,8,8,0.4382611811161041,True
5111,4,4,0.9896382093429565,True
5112,6,6,0.964954137802124,True
5113,8,8,0.9064525961875916,True
5114,0,0,0.9847716689109802,True
5115,3,3,0.9656646251678467,True
5116,9,9,0.970485508441925,True
5117,8,8,0.2103269398212433,True
5118,1,1,0.8170911073684692,True
5119,6,6,0.8294292688369751,True
5120,2,2,0.9862740635871887,True
5121,6,6,0.9762416481971741,True
5122,4,4,0.9773016571998596,True
5123,4,4,0.820220410823822,True
5124,7,7,0.8360776901245117,True
5125,3,3,0.39840754866600037,True
5126,0,0,0.7389512658119202,True
5127,7,7,0.7595099210739136,True
5128,1,1,0.9242792725563049,True
5129,7,7,0.7856316566467285,True
5130,1,1,0.676272988319397,True
5131,8,8,0.6566482782363892,True
5132,7,7,0.9369093179702759,True
5133,6,6,0.9730100631713867,True
5134,9,9,0.9264023900032043,True
5135,5,5,0.5200663208961487,True
5136,0,8,0.48114895820617676,False
5137,9,9,0.8996816873550415,True
5138,0,0,0.9241642951965332,True
5139,4,4,0.7644703388214111,True
5140,2,2,0.9856868386268616,True
5141,6,6,0.9823818802833557,True
5142,4,4,0.8669002652168274,True
5143,8,8,0.9011284112930298,True
5144,1,1,0.5115785598754883,True
5145,3,3,0.41472986340522766,True
5146,8,8,0.6813725233078003,True
5147,4,4,0.9138439893722534,True
5148,3,5,0.5801809430122375,False
5149,8,8,0.9620084762573242,True
5150,5,5,0.8027157783508301,True
5151,7,7,0.9036749005317688,True
5152,2,2,0.5467197299003601,True
5153,8,8,0.47371989488601685,True
5154,0,0,0.7631916999816895,True
5155,1,1,0.8323535323143005,True
5156,6,6,0.6161718368530273,True
5157,5,1,0.4475999176502228,False
5158,8,8,0.9318188428878784,True
5159,5,5,0.8054428100585938,True
5160,2,2,0.42965349555015564,True
5161,8,8,0.8071388006210327,True
5162,1,1,0.8409820795059204,True
5163,2,2,0.47754591703414917,True
5164,7,7,0.871379554271698,True
5165,4,4,0.878930926322937,True
5166,2,2,0.6051047444343567,True
5167,8,8,0.4080869257450104,True
5168,1,1,0.7813801169395447,True
5169,6,6,0.7657550573348999,True
5170,7,7,0.7870215177536011,True
5171,7,7,0.8851800560951233,True
5172,2,9,0.3671645224094391,False
5173,3,3,0.9503792524337769,True
5174,0,0,0.9589452147483826,True
5175,8,8,0.6772516369819641,True
5176,3,3,0.9821120500564575,True
5177,9,9,0.5253517627716064,True
5178,1,1,0.9368788599967957,True
5179,2,2,0.3239706754684448,True
5180,4,4,0.9849117994308472,True
5181,2,2,0.9732440114021301,True
5182,4,4,0.8805168271064758,True
5183,3,3,0.9309672713279724,True
5184,5,5,0.9159718155860901,True
5185,5,5,0.8972105979919434,True
5186,7,7,0.8643757700920105,True
5187,6,6,0.9729925990104675,True
5188,9,1,0.48857346177101135,False
5189,8,8,0.46364107728004456,True
5190,9,9,0.8034036755561829,True
5191,4,4,0.933709979057312,True
5192,4,4,0.9166300892829895,True
5193,2,0,0.2918705344200134,False
5194,2,2,0.8669567704200745,True
5195,6,6,0.9429423213005066,True
5196,4,4,0.7855863571166992,True
5197,7,7,0.9014711380004883,True
5198,4,4,0.7460271716117859,True
5199,7,7,0.9237732291221619,True
5200,4,4,0.935928463935852,True
5201,2,2,0.36785972118377686,True
5202,5,6,0.3470019996166229,False
5203,7,7,0.5393728017807007,True
5204,6,2,0.46428796648979187,False
5205,0,0,0.9736773371696472,True
5206,3,3,0.48084399104118347,True
5207,7,7,0.965634822845459,True
5208,4,4,0.5933057069778442,True
5209,0,0,0.9560885429382324,True
5210,2,2,0.9598081707954407,True
5211,2,2,0.9216442704200745,True
5212,7,7,0.7903560400009155,True
5213,4,4,0.5113108158111572,True
5214,9,9,0.906295657157898,True
5215,8,8,0.8889024257659912,True
5216,0,0,0.8682753443717957,True
5217,3,3,0.9572569131851196,True
5218,3,3,0.8546614646911621,True
5219,2,2,0.9517190456390381,True
5220,7,7,0.8748406171798706,True
5221,7,7,0.9337523579597473,True
5222,1,1,0.6024879813194275,True
5223,8,9,0.2900667190551758,False
5224,0,0,0.9575188159942627,True
5225,7,7,0.9633088111877441,True
5226,6,6,0.9474894404411316,True
5227,4,4,0.7964701056480408,True
5228,4,4,0.8928214907646179,True
5229,5,5,0.5521909594535828,True
5230,1,1,0.5521912574768066,True
5231,7,7,0.9197404980659485,True
5232,2,2,0.984180212020874,True
5233,6,2,0.24293723702430725,False
5234,3,3,0.9710931777954102,True
5235,1,1,0.7026262283325195,True
5236,3,3,0.8607394099235535,True
5237,9,1,0.49465134739875793,False
5238,6,6,0.8185303807258606,True
5239,0,0,0.9067549705505371,True
5240,6,6,0.9894164204597473,True
5241,6,6,0.7544756531715393,True
5242,0,0,0.731260359287262,True
5243,7,7,0.9399092197418213,True
5244,3,3,0.9620273113250732,True
5245,7,7,0.3164125084877014,True
5246,9,9,0.9734805822372437,True
5247,7,7,0.9286144375801086,True
5248,7,7,0.8386304974555969,True
5249,6,6,0.9890572428703308,True
5250,9,9,0.8516830801963806,True
5251,1,1,0.7379891276359558,True
5252,4,4,0.4955073893070221,True
5253,5,5,0.607924222946167,True
5254,4,4,0.6807321310043335,True
5255,5,5,0.8449695110321045,True
5256,6,6,0.9275763630867004,True
5257,3,3,0.35818377137184143,True
5258,4,4,0.5152201652526855,True
5259,3,3,0.8295438885688782,True
5260,6,6,0.9501971006393433,True
5261,8,8,0.8755301833152771,True
5262,2,2,0.9460867643356323,True
5263,3,3,0.9217144250869751,True
5264,1,1,0.7836640477180481,True
5265,3,5,0.2856367230415344,False
5266,0,0,0.869649350643158,True
5267,9,9,0.8423584699630737,True
5268,2,2,0.9503945708274841,True
5269,2,2,0.7371485829353333,True
5270,5,3,0.3666000962257385,False
5271,7,7,0.7456364035606384,True
5272,9,9,0.8535056710243225,True
5273,1,1,0.6886401176452637,True
5274,4,6,0.36625149846076965,False
5275,9,9,0.7627180218696594,True
5276,9,9,0.5277818441390991,True
5277,1,1,0.7210159301757812,True
5278,1,3,0.5112884044647217,False
5279,0,0,0.8640729188919067,True
5280,6,2,0.5403129458427429,False
5281,4,4,0.8841809034347534,True
5282,3,3,0.3952941298484802,True
5283,1,1,0.4114397466182709,True
5284,0,0,0.5383347272872925,True
5285,8,8,0.9738349914550781,True
5286,3,3,0.7201953530311584,True
5287,5,5,0.7698036432266235,True
5288,2,2,0.962957501411438,True
5289,5,5,0.9380357265472412,True
5290,2,2,0.720415472984314,True
5291,1,1,0.3732369840145111,True
5292,0,0,0.8616999983787537,True
5293,0,0,0.8928325176239014,True
5294,2,2,0.6307739019393921,True
5295,8,0,0.41065800189971924,False
5296,7,7,0.7206276059150696,True
5297,1,1,0.9421278834342957,True
5298,2,2,0.990664005279541,True
5299,1,1,0.5874341726303101,True
5300,6,6,0.9817564487457275,True
5301,6,6,0.8325268626213074,True
5302,8,8,0.8104767203330994,True
5303,9,9,0.8813028335571289,True
5304,5,5,0.9871053695678711,True
5305,7,7,0.9284336566925049,True
5306,9,9,0.9387854933738708,True
5307,1,1,0.8829596042633057,True
5308,6,6,0.9860501885414124,True
5309,8,8,0.9564388990402222,True
5310,7,7,0.9872217774391174,True
5311,9,9,0.48251521587371826,True
5312,6,6,0.8729907274246216,True
5313,2,2,0.8877271413803101,True
5314,0,0,0.779279887676239,True
5315,8,8,0.8336266279220581,True
5316,5,5,0.6681613922119141,True
5317,4,4,0.8889637589454651,True
5318,7,7,0.4639385938644409,True
5319,6,2,0.3139323890209198,False
5320,9,9,0.949553370475769,True
5321,5,5,0.5366778373718262,True
5322,7,7,0.9411741495132446,True
5323,2,2,0.663974404335022,True
5324,2,0,0.31409725546836853,False
5325,2,2,0.9069150686264038,True
5326,9,9,0.3850708603858948,True
5327,4,4,0.990542471408844,True
5328,5,5,0.6421384811401367,True
5329,6,6,0.9839208126068115,True
5330,7,7,0.9068238139152527,True
5331,5,3,0.37474825978279114,False
5332,0,0,0.9322512149810791,True
5333,5,5,0.7435820698738098,True
5334,1,0,0.4392317235469818,False
5335,2,2,0.9831846356391907,True
5336,2,2,0.31169775128364563,True
5337,0,0,0.5583087801933289,True
5338,3,3,0.5601161122322083,True
5339,0,0,0.5135401487350464,True
5340,0,0,0.9109456539154053,True
