image_index,true_label,predicted_label,confidence,correct
3751,19,19,0.06691811233758926,True
3752,7,24,0.033972762525081635,False
3753,47,47,0.14000558853149414,True
3754,69,69,0.10868983715772629,True
3755,83,83,0.135374516248703,True
3756,42,50,0.0770096406340599,False
3757,42,42,0.12932604551315308,True
3758,64,64,0.1284414827823639,True
3759,9,9,0.10423073917627335,True
3760,92,62,0.16478721797466278,False
3761,79,79,0.06496068090200424,True
3762,16,16,0.20135381817817688,True
3763,62,62,0.29108884930610657,True
3764,97,97,0.20022906363010406,True
3765,56,56,0.10167218744754791,True
3766,20,20,0.2744807302951813,True
3767,29,29,0.04366278648376465,True
3768,34,34,0.04597075656056404,True
3769,71,56,0.05767688900232315,False
3770,23,71,0.090369813144207,False
3771,47,47,0.09019644558429718,True
3772,35,2,0.11575950682163239,False
3773,86,16,0.08537458628416061,False
3774,98,98,0.054992277175188065,True
3775,79,79,0.05146155506372452,True
3776,95,95,0.12924765050411224,True
3777,94,94,0.1537221223115921,True
3778,82,82,0.3966251015663147,True
3779,60,60,0.17356270551681519,True
3780,88,42,0.09570816159248352,False
3781,1,1,0.1135806292295456,True
3782,37,37,0.0894542708992958,True
3783,39,39,0.21496129035949707,True
3784,93,65,0.03348476067185402,False
3785,19,19,0.1520923376083374,True
3786,65,50,0.05898909643292427,False
3787,85,85,0.06946170330047607,True
3788,92,62,0.15803557634353638,False
3789,50,51,0.054073698818683624,False
3790,28,28,0.3320564925670624,True
3791,53,53,0.2811945080757141,True
3792,48,48,0.25975921750068665,True
3793,38,38,0.16108079254627228,True
3794,84,20,0.1616763472557068,False
3795,89,89,0.055321939289569855,True
3796,70,92,0.05138009041547775,False
3797,7,7,0.024573098868131638,True
3798,71,49,0.09874019771814346,False
3799,29,88,0.04224415495991707,False
3800,92,62,0.12781208753585815,False
3801,43,50,0.03502083942294121,False
3802,94,94,0.09349387139081955,True
3803,54,54,0.09484519064426422,True
3804,35,98,0.08411286771297455,False
3805,28,28,0.25568875670433044,True
3806,49,71,0.13581456243991852,False
3807,47,52,0.19252552092075348,False
3808,35,98,0.0563732348382473,False
3809,90,90,0.06855347007513046,True
3810,15,15,0.11982227861881256,True
3811,38,38,0.04619942978024483,True
3812,53,53,0.2477424293756485,True
3813,92,62,0.07432440668344498,False
3814,63,50,0.07365184277296066,False
3815,82,48,0.038086436688899994,False
3816,64,36,0.11807825416326523,False
3817,31,31,0.10345248878002167,True
3818,31,31,0.13466571271419525,True
3819,87,87,0.17827634513378143,True
3820,68,68,0.15957754850387573,True
3821,12,23,0.038658399134874344,False
3822,54,62,0.15760613977909088,False
3823,84,5,0.056672681123018265,False
3824,68,68,0.4011954665184021,True
3825,0,0,0.0996546819806099,True
3826,92,62,0.14038024842739105,False
3827,60,23,0.08157820254564285,False
3828,13,81,0.07415209710597992,False
3829,19,19,0.08609994500875473,True
3830,71,71,0.07621103525161743,True
3831,94,94,0.08241182565689087,True
3832,29,89,0.10611078888177872,False
3833,53,53,0.10880421102046967,True
3834,38,38,0.045928679406642914,True
3835,65,2,0.038963645696640015,False
3836,18,27,0.02558709681034088,False
3837,45,29,0.06611385941505432,False
3838,8,8,0.15637798607349396,True
3839,49,17,0.10853777080774307,False
3840,1,1,0.0654386579990387,True
3841,39,39,0.05433197319507599,True
3842,4,18,0.03962784633040428,False
3843,85,85,0.10568741708993912,True
3844,48,48,0.06803157925605774,True
3845,33,33,0.0678362175822258,True
3846,43,88,0.04316340759396553,False
3847,42,34,0.059705354273319244,False
3848,7,7,0.14858467876911163,True
3849,24,26,0.03142165020108223,False
3850,25,25,0.08574298769235611,True
3851,10,77,0.039322271943092346,False
3852,58,58,0.05950147286057472,True
3853,85,85,0.1083918884396553,True
3854,86,86,0.2692202627658844,True
3855,87,87,0.16183863580226898,True
3856,8,8,0.0819886177778244,True
3857,3,3,0.2259419709444046,True
3858,17,17,0.20517532527446747,True
3859,7,24,0.11402364075183868,False
3860,50,4,0.04525969177484512,False
3861,4,4,0.05537329614162445,True
3862,79,54,0.0406411811709404,False
3863,24,24,0.40871742367744446,True
3864,40,28,0.049066636711359024,False
3865,95,95,0.20023828744888306,True
3866,17,17,0.0835159569978714,True
3867,94,94,0.09982861578464508,True
3868,9,9,0.1548084020614624,True
3869,44,77,0.02410145476460457,False
3870,46,2,0.07395390421152115,False
3871,88,88,0.15192106366157532,True
3872,22,22,0.07788076251745224,True
3873,79,56,0.08712653070688248,False
3874,65,65,0.0815521776676178,True
3875,68,68,0.13452698290348053,True
3876,39,39,0.13370276987552643,True
3877,28,28,0.4067619740962982,True
3878,92,62,0.07158920913934708,False
3879,15,15,0.04625672101974487,True
3880,82,82,0.1780572533607483,True
3881,91,1,0.09299657493829727,False
3882,24,24,0.11430484801530838,True
3883,63,59,0.037651415914297104,False
3884,46,21,0.0651940330862999,False
3885,59,52,0.10619242489337921,False
3886,72,72,0.0695701315999031,True
3887,35,35,0.1123926118016243,True
3888,82,82,0.42568111419677734,True
3889,57,62,0.14268769323825836,False
3890,21,21,0.38127008080482483,True
3891,42,88,0.19655625522136688,False
3892,54,54,0.061650361865758896,True
3893,65,65,0.09764978289604187,True
3894,45,35,0.03444991260766983,False
3895,44,44,0.20036636292934418,True
3896,59,52,0.10933290421962738,False
3897,7,7,0.054226651787757874,True
3898,19,19,0.059817831963300705,True
3899,69,69,0.12854038178920746,True
3900,42,42,0.06340746581554413,True
3901,34,34,0.1814699023962021,True
3902,4,4,0.10476329177618027,True
3903,9,9,0.05744786933064461,True
3904,81,81,0.05548480898141861,True
3905,61,10,0.06738345324993134,False
3906,76,76,0.06429454684257507,True
3907,77,77,0.23292483389377594,True
3908,14,14,0.072555311024189,True
3909,21,21,0.26234450936317444,True
3910,70,62,0.08029565960168839,False
3911,63,66,0.0400833934545517,False
3912,14,18,0.06965218484401703,False
3913,6,16,0.03243637830018997,False
3914,3,3,0.08117683976888657,True
3915,35,98,0.07096633315086365,False
3916,68,68,0.43144217133522034,True
3917,87,87,0.12976236641407013,True
3918,31,31,0.09346511960029602,True
3919,7,0,0.06463803350925446,False
3920,43,43,0.14994262158870697,True
3921,39,39,0.19320854544639587,True
3922,61,61,0.07795169949531555,True
3923,50,64,0.03911084681749344,False
3924,16,16,0.18973423540592194,True
3925,91,69,0.09548059105873108,False
3926,36,36,0.2078748196363449,True
3927,99,99,0.10504286736249924,True
3928,88,88,0.11582586914300919,True
3929,91,91,0.20462055504322052,True
3930,7,24,0.16582070291042328,False
3931,67,67,0.06890802085399628,True
3932,71,71,0.032749760895967484,True
3933,90,90,0.04558400437235832,True
3934,46,11,0.08444885909557343,False
3935,79,24,0.08919836580753326,False
3936,95,71,0.05235904082655907,False
3937,60,60,0.22452548146247864,True
3938,54,54,0.19299757480621338,True
3939,30,95,0.08579865843057632,False
3940,67,67,0.04217114299535751,True
3941,57,57,0.060602713376283646,True
3942,32,32,0.06650011986494064,True
3943,36,36,0.25884491205215454,True
3944,82,82,0.39693763852119446,True
3945,75,74,0.033588044345378876,False
3946,55,72,0.046391379088163376,False
3947,11,11,0.08571559935808182,True
3948,4,4,0.058387819677591324,True
3949,1,1,0.04653671756386757,True
3950,83,0,0.032507143914699554,False
3951,61,61,0.09393656998872757,True
3952,50,2,0.03338614106178284,False
3953,47,81,0.07602337002754211,False
3954,52,47,0.10492362827062607,False
3955,10,87,0.036989614367485046,False
3956,84,94,0.0439729206264019,False
3957,26,83,0.04393777996301651,False
3958,2,2,0.116459921002388,True
3959,24,24,0.28654560446739197,True
3960,93,93,0.07302260398864746,True
3961,63,38,0.045519813895225525,False
3962,19,19,0.07370661944150925,True
3963,16,16,0.08597748726606369,True
3964,36,36,0.1239248514175415,True
3965,9,9,0.3038192391395569,True
3966,54,54,0.0949152261018753,True
3967,72,72,0.037239208817481995,True
3968,15,86,0.05383122339844704,False
3969,14,16,0.023454241454601288,False
3970,56,59,0.08777133375406265,False
3971,90,81,0.058256421238183975,False
3972,21,21,0.053311701864004135,True
3973,26,26,0.11752922832965851,True
3974,16,16,0.055730290710926056,True
3975,86,86,0.072410948574543,True
3976,35,98,0.0801173746585846,False
3977,8,8,0.45427432656288147,True
3978,70,62,0.1005467027425766,False
3979,58,13,0.09543561935424805,False
3980,9,9,0.07698339968919754,True
3981,55,3,0.04119553789496422,False
3982,50,27,0.038639601320028305,False
3983,95,95,0.18438877165317535,True
3984,53,53,0.19281341135501862,True
3985,82,82,0.1371237337589264,True
3986,52,52,0.11859679967164993,True
3987,66,42,0.03240159898996353,False
3988,12,12,0.10444331169128418,True
3989,79,84,0.037704627960920334,False
3990,23,23,0.15219201147556305,True
3991,35,2,0.15511852502822876,False
3992,31,31,0.19196900725364685,True
3993,55,9,0.03723454475402832,False
3994,28,28,0.26808854937553406,True
3995,38,38,0.07007776945829391,True
3996,82,82,0.4453805088996887,True
3997,87,87,0.06049661710858345,True
3998,11,98,0.1269618421792984,False
3999,89,89,0.17228025197982788,True
4000,90,90,0.09261678904294968,True
4001,11,2,0.14280611276626587,False
4002,90,37,0.06653901934623718,False
4003,64,64,0.05992073938250542,True
4004,24,24,0.21748726069927216,True
4005,64,50,0.0925050601363182,False
4006,42,42,0.09408747404813766,True
4007,16,28,0.06855469197034836,False
4008,73,73,0.08590961247682571,True
4009,34,34,0.20245443284511566,True
4010,77,24,0.06308179348707199,False
4011,90,81,0.0921630933880806,False
4012,48,48,0.06532986462116241,True
4013,56,56,0.08920221775770187,True
4014,64,3,0.11829501390457153,False
4015,15,15,0.21700532734394073,True
4016,13,13,0.08077660948038101,True
4017,37,23,0.06633282452821732,False
4018,57,0,0.06001877412199974,False
4019,96,52,0.10876119136810303,False
4020,62,70,0.1540863960981369,False
4021,94,5,0.09926451742649078,False
4022,86,86,0.0768650621175766,True
4023,39,87,0.17817313969135284,False
4024,73,73,0.05593457818031311,True
4025,63,63,0.0646774172782898,True
4026,1,1,0.10738358646631241,True
4027,21,3,0.11260617524385452,False
4028,42,42,0.06195317208766937,True
4029,67,67,0.16521838307380676,True
4030,7,7,0.05685262754559517,True
4031,18,24,0.06777358055114746,False
4032,75,75,0.15800461173057556,True
4033,9,9,0.20702525973320007,True
4034,79,69,0.05251740291714668,False
4035,38,19,0.06068117916584015,False
4036,91,91,0.09504492580890656,True
4037,98,98,0.045040231198072433,True
4038,43,43,0.1064244881272316,True
4039,59,56,0.02797676809132099,False
4040,60,23,0.09126639366149902,False
4041,82,54,0.0710039734840393,False
4042,93,27,0.0463663712143898,False
4043,83,83,0.13726714253425598,True
4044,46,27,0.043459806591272354,False
4045,13,13,0.023773103952407837,True
4046,41,41,0.052516598254442215,True
4047,75,75,0.19820526242256165,True
4048,70,70,0.15623794496059418,True
4049,4,27,0.04686210677027702,False
4050,58,58,0.05754546821117401,True
4051,75,75,0.15594565868377686,True
4052,1,1,0.05467704311013222,True
4053,69,76,0.030928051099181175,False
4054,54,54,0.1189279705286026,True
4055,58,58,0.13951200246810913,True
4056,4,3,0.09753260016441345,False
4057,16,16,0.029986977577209473,True
4058,63,64,0.07085879892110825,False
4059,95,95,0.08396703749895096,True
4060,84,81,0.05514511466026306,False
4061,73,73,0.13681386411190033,True
4062,86,16,0.052664004266262054,False
4063,72,97,0.1586962342262268,False
4064,59,96,0.14042122662067413,False
4065,5,5,0.13857027888298035,True
4066,34,34,0.09370829164981842,True
4067,10,16,0.04180408641695976,False
4068,57,53,0.07309799641370773,False
4069,42,88,0.11347229033708572,False
4070,63,80,0.06915020197629929,False
4071,59,60,0.06157667934894562,False
4072,14,51,0.053648289293050766,False
4073,10,10,0.10347016155719757,True
4074,34,34,0.0762096717953682,True
4075,36,36,0.07474951446056366,True
4076,50,51,0.029735175892710686,False
4077,17,17,0.14597590267658234,True
4078,10,28,0.03766078129410744,False
4079,53,53,0.12843698263168335,True
4080,87,87,0.18133382499217987,True
4081,24,24,0.3321448564529419,True
4082,83,51,0.05404279753565788,False
4083,70,61,0.09064057469367981,False
4084,93,27,0.06312631815671921,False
4085,78,78,0.05836904048919678,True
4086,22,22,0.08608703315258026,True
4087,98,11,0.1336042732000351,False
4088,94,87,0.06543632596731186,False
4089,79,79,0.05770757794380188,True
4090,25,25,0.10256530344486237,True
4091,25,25,0.06692416965961456,True
4092,11,98,0.04986407980322838,False
4093,46,46,0.07816044241189957,True
4094,90,90,0.09444013237953186,True
4095,35,2,0.0969935730099678,False
4096,82,62,0.1673431247472763,False
4097,55,4,0.038157086819410324,False
4098,43,43,0.10315117239952087,True
4099,71,71,0.11854536831378937,True
4100,60,60,0.15063853561878204,True
4101,53,53,0.18008524179458618,True
4102,87,25,0.10724290460348129,False
4103,55,55,0.057889070361852646,True
4104,96,1,0.06951369345188141,False
4105,66,80,0.04910337179899216,False
4106,61,10,0.03360360488295555,False
4107,97,97,0.048640064895153046,True
4108,43,43,0.10064487904310226,True
4109,80,80,0.09870656579732895,True
4110,77,77,0.09101469069719315,True
4111,7,24,0.06960586458444595,False
4112,68,68,0.3754720687866211,True
4113,30,97,0.04889052361249924,False
4114,30,32,0.05201370641589165,False
4115,78,78,0.12121792137622833,True
4116,17,17,0.25947022438049316,True
4117,55,66,0.0779474601149559,False
4118,99,78,0.09470602124929428,False
4119,98,98,0.07635006308555603,True
4120,31,31,0.17490459978580475,True
4121,28,16,0.08263064175844193,False
4122,76,81,0.03997628390789032,False
4123,42,42,0.07589108496904373,True
4124,74,63,0.0638735443353653,False
4125,93,93,0.06176646798849106,True
4126,6,51,0.08046609908342361,False
4127,17,17,0.22658511996269226,True
4128,3,3,0.09704520553350449,True
4129,43,43,0.11945072561502457,True
4130,85,51,0.027777479961514473,False
4131,43,42,0.07353292405605316,False
4132,85,94,0.13857795298099518,False
4133,25,57,0.030461788177490234,False
4134,84,94,0.08454497158527374,False
4135,38,38,0.10339049994945526,True
4136,26,24,0.136727437376976,False
4137,33,33,0.11226189136505127,True
4138,28,10,0.05824373662471771,False
4139,57,57,0.025663044303655624,True
4140,98,52,0.04507388547062874,False
4141,85,85,0.14462290704250336,True
4142,82,62,0.19483257830142975,False
4143,69,69,0.09748982638120651,True
4144,25,5,0.1171906515955925,False
4145,26,26,0.11768387258052826,True
4146,33,17,0.046253982931375504,False
4147,84,5,0.048139069229364395,False
4148,79,33,0.0435834601521492,False
4149,81,81,0.0887647271156311,True
4150,15,15,0.2688365578651428,True
4151,21,21,0.16083376109600067,True
4152,2,2,0.08640415966510773,True
4153,13,25,0.035049933940172195,False
4154,5,25,0.16106411814689636,False
4155,19,19,0.1385270357131958,True
4156,12,12,0.1926015168428421,True
4157,98,11,0.11747103184461594,False
4158,76,84,0.1038862019777298,False
4159,49,49,0.08887540549039841,True
4160,31,15,0.17777766287326813,False
4161,14,18,0.09793519973754883,False
4162,85,33,0.051506463438272476,False
4163,14,14,0.04336756467819214,True
4164,20,20,0.12336266785860062,True
4165,81,90,0.09071777015924454,False
4166,66,3,0.09737183153629303,False
4167,12,12,0.12471099197864532,True
4168,79,79,0.07410352677106857,True
4169,79,24,0.06958521902561188,False
4170,3,97,0.03684987872838974,False
4171,57,57,0.042621634900569916,True
4172,4,3,0.15012899041175842,False
4173,74,97,0.046205565333366394,False
4174,12,12,0.08749283105134964,True
4175,38,80,0.09006083756685257,False
4176,45,88,0.0343080535531044,False
4177,13,13,0.053074534982442856,True
4178,29,26,0.053138721734285355,False
4179,62,62,0.2025824338197708,True
4180,47,52,0.18463045358657837,False
4181,90,90,0.0906766802072525,True
4182,55,26,0.14088909327983856,False
4183,54,62,0.13347584009170532,False
4184,18,18,0.09592881798744202,True
4185,18,18,0.14831164479255676,True
4186,61,61,0.12972912192344666,True
4187,51,51,0.22477032244205475,True
4188,81,81,0.04910285770893097,True
4189,30,95,0.13316002488136292,False
4190,1,1,0.04275597259402275,True
4191,33,51,0.051405925303697586,False
4192,84,84,0.13179346919059753,True
4193,98,98,0.12442003935575485,True
4194,94,94,0.16979549825191498,True
4195,22,22,0.031694475561380386,True
4196,95,95,0.1423792988061905,True
4197,56,56,0.09319140017032623,True
4198,29,13,0.033669404685497284,False
4199,46,46,0.07057537883520126,True
4200,8,8,0.2394123673439026,True
4201,74,27,0.03551393374800682,False
4202,72,71,0.062076110392808914,False
4203,63,63,0.14103902876377106,True
4204,37,17,0.19959083199501038,False
4205,61,36,0.04630671441555023,False
4206,59,60,0.10606253147125244,False
4207,46,46,0.04631369560956955,True
4208,26,26,0.054614756256341934,True
4209,86,86,0.09864149987697601,True
4210,77,77,0.10928693413734436,True
4211,2,2,0.14172407984733582,True
4212,82,82,0.20676855742931366,True
4213,74,78,0.04392121732234955,False
4214,24,24,0.11676005274057388,True
4215,70,62,0.1171359270811081,False
4216,25,11,0.04876392334699631,False
4217,14,54,0.09541356563568115,False
4218,80,33,0.08447668701410294,False
4219,70,62,0.1784675568342209,False
