image_index,true_label,predicted_label,confidence,correct
3832,29,29,0.4204579293727875,True
3833,53,53,0.9228876829147339,True
3834,38,65,0.7080922722816467,False
3835,65,65,0.1940241903066635,True
3836,18,23,0.16238337755203247,False
3837,45,45,0.9885070323944092,True
3838,8,48,0.644693911075592,False
3839,49,49,0.45627403259277344,True
3840,1,1,0.8640888333320618,True
3841,39,39,0.9844788908958435,True
3842,4,4,0.8422914743423462,True
3843,85,85,0.9413853883743286,True
3844,48,48,0.7953135371208191,True
3845,33,33,0.6757253408432007,True
3846,43,43,0.6946684718132019,True
3847,42,42,0.8875812888145447,True
3848,7,7,0.8839408159255981,True
3849,24,24,0.43355169892311096,True
3850,25,25,0.5994815230369568,True
3851,10,77,0.1784861832857132,False
3852,58,58,0.28256577253341675,True
3853,85,85,0.9687739610671997,True
3854,86,86,0.9811615943908691,True
3855,87,87,0.8336175084114075,True
3856,8,8,0.9691821932792664,True
3857,3,3,0.9818050265312195,True
3858,17,17,0.8796902894973755,True
3859,7,7,0.9299397468566895,True
3860,50,4,0.4913542568683624,False
3861,4,4,0.991969883441925,True
3862,79,79,0.13009297847747803,True
3863,24,24,0.9800547361373901,True
3864,40,40,0.24346831440925598,True
3865,95,95,0.9473203420639038,True
3866,17,23,0.1723177134990692,False
3867,94,25,0.23103033006191254,False
3868,9,9,0.6327944397926331,True
3869,44,44,0.14029096066951752,True
3870,46,11,0.24719156324863434,False
3871,88,88,0.9622542262077332,True
3872,22,22,0.9832778573036194,True
3873,79,79,0.939984917640686,True
3874,65,65,0.23051166534423828,True
3875,68,68,0.7936235666275024,True
3876,39,39,0.9557009935379028,True
3877,28,28,0.917176365852356,True
3878,92,92,0.7843397259712219,True
3879,15,15,0.876515805721283,True
3880,82,82,0.8094862699508667,True
3881,91,91,0.7896817326545715,True
3882,24,24,0.4602830410003662,True
3883,63,63,0.7679175734519958,True
3884,46,46,0.38589298725128174,True
3885,59,59,0.3962264955043793,True
3886,72,72,0.8898805975914001,True
3887,35,46,0.2629562318325043,False
3888,82,82,0.9874762892723083,True
3889,57,14,0.24492168426513672,False
3890,21,21,0.9334537386894226,True
3891,42,88,0.9236119985580444,False
3892,54,54,0.8851230144500732,True
3893,65,65,0.9423708915710449,True
3894,45,45,0.2296675145626068,True
3895,44,44,0.8899796009063721,True
3896,59,52,0.6740750074386597,False
3897,7,7,0.9805485010147095,True
3898,19,19,0.7761377096176147,True
3899,69,69,0.9841287136077881,True
3900,42,42,0.8790044188499451,True
3901,34,34,0.9752166867256165,True
3902,4,4,0.9637998342514038,True
3903,9,9,0.539212167263031,True
3904,81,90,0.5240971446037292,False
3905,61,61,0.9449344277381897,True
3906,76,76,0.50270015001297,True
3907,77,77,0.9889688491821289,True
3908,14,14,0.964346170425415,True
3909,21,21,0.9652292728424072,True
3910,70,70,0.606349766254425,True
3911,63,72,0.20168326795101166,False
3912,14,14,0.9822137355804443,True
3913,6,6,0.8128671646118164,True
3914,3,3,0.9640128016471863,True
3915,35,35,0.6916601061820984,True
3916,68,68,0.955033004283905,True
3917,87,87,0.9667083621025085,True
3918,31,31,0.9398684501647949,True
3919,7,7,0.39739033579826355,True
3920,43,43,0.9835116863250732,True
3921,39,39,0.9972048401832581,True
3922,61,61,0.8527342081069946,True
3923,50,50,0.9392550587654114,True
3924,16,16,0.9248116612434387,True
3925,91,69,0.143754780292511,False
3926,36,50,0.5676575899124146,False
3927,99,99,0.9431906938552856,True
3928,88,88,0.9739436507225037,True
3929,91,91,0.9885162115097046,True
3930,7,7,0.9816312193870544,True
3931,67,67,0.9459545016288757,True
3932,71,71,0.489236980676651,True
3933,90,90,0.8537954688072205,True
3934,46,46,0.7020089030265808,True
3935,79,79,0.840909481048584,True
3936,95,95,0.825652003288269,True
3937,60,60,0.778552770614624,True
3938,54,54,0.9489994049072266,True
3939,30,30,0.9101040363311768,True
3940,67,67,0.6862146854400635,True
3941,57,57,0.8993629217147827,True
3942,32,32,0.40164369344711304,True
3943,36,50,0.45951539278030396,False
3944,82,82,0.9309594035148621,True
3945,75,66,0.3005349636077881,False
3946,55,72,0.3021005690097809,False
3947,11,11,0.43436598777770996,True
3948,4,4,0.9841629266738892,True
3949,1,1,0.6875910758972168,True
3950,83,83,0.3488501012325287,True
3951,61,10,0.1140669584274292,False
3952,50,64,0.7443830966949463,False
3953,47,47,0.48103418946266174,True
3954,52,52,0.331640362739563,True
3955,10,28,0.07853798568248749,False
3956,84,25,0.11735348403453827,False
3957,26,26,0.47668617963790894,True
3958,2,2,0.7865877747535706,True
3959,24,24,0.9631139636039734,True
3960,93,93,0.8441421985626221,True
3961,63,75,0.9019638895988464,False
3962,19,19,0.9337217807769775,True
3963,16,16,0.9458436369895935,True
3964,36,36,0.9455540776252747,True
3965,9,9,0.2976328134536743,True
3966,54,54,0.9558999538421631,True
3967,72,72,0.8664342164993286,True
3968,15,86,0.14349088072776794,False
3969,14,14,0.8140215277671814,True
3970,56,56,0.8922387957572937,True
3971,90,90,0.8627169728279114,True
3972,21,21,0.9245731830596924,True
3973,26,26,0.8073948621749878,True
3974,16,48,0.09219876676797867,False
3975,86,86,0.984929621219635,True
3976,35,35,0.5477718114852905,True
3977,8,8,0.9598739147186279,True
3978,70,70,0.6859678030014038,True
3979,58,85,0.20453552901744843,False
3980,9,9,0.9493626356124878,True
3981,55,55,0.9513531923294067,True
3982,50,50,0.9604127407073975,True
3983,95,95,0.8743948340415955,True
3984,53,53,0.929987907409668,True
3985,82,82,0.9154202342033386,True
3986,52,59,0.481484055519104,False
3987,66,59,0.43104010820388794,False
3988,12,12,0.9795712232589722,True
3989,79,79,0.19752386212348938,True
3990,23,23,0.9837769269943237,True
3991,35,35,0.365436315536499,True
3992,31,31,0.9183467626571655,True
3993,55,98,0.35987478494644165,False
3994,28,28,0.875472366809845,True
3995,38,38,0.598626434803009,True
3996,82,82,0.9946436882019043,True
3997,87,87,0.334616482257843,True
3998,11,11,0.4399617314338684,True
3999,89,89,0.9736547470092773,True
4000,90,90,0.8286508321762085,True
4001,11,11,0.6862902641296387,True
4002,90,81,0.6845777630805969,False
4003,64,64,0.882692277431488,True
4004,24,24,0.7933818697929382,True
4005,64,64,0.9862532019615173,True
4006,42,42,0.7426026463508606,True
4007,16,10,0.7150608897209167,False
4008,73,73,0.9830307364463806,True
4009,34,34,0.9745991826057434,True
4010,77,24,0.31721770763397217,False
4011,90,90,0.7421186566352844,True
4012,48,48,0.9295844435691833,True
4013,56,56,0.8948115110397339,True
4014,64,64,0.982650101184845,True
4015,15,15,0.9961274266242981,True
4016,13,13,0.7820237874984741,True
4017,37,37,0.23570947349071503,True
4018,57,57,0.9818984866142273,True
4019,96,96,0.8693418502807617,True
4020,62,70,0.6717399954795837,False
4021,94,94,0.5855513215065002,True
4022,86,86,0.21342681348323822,True
4023,39,94,0.3259791135787964,False
4024,73,73,0.7956961393356323,True
4025,63,74,0.4727599322795868,False
4026,1,1,0.9493709802627563,True
4027,21,21,0.8613588809967041,True
4028,42,42,0.861417293548584,True
4029,67,67,0.9812941551208496,True
4030,7,7,0.8653712868690491,True
4031,18,18,0.8854182958602905,True
4032,75,75,0.8952674865722656,True
4033,9,9,0.45757415890693665,True
4034,79,79,0.914557158946991,True
4035,38,38,0.24038109183311462,True
4036,91,91,0.9505713582038879,True
4037,98,98,0.6602541208267212,True
4038,43,43,0.7575628161430359,True
4039,59,59,0.1818804293870926,True
4040,60,60,0.7478141188621521,True
4041,82,72,0.15659338235855103,False
4042,93,93,0.5611159801483154,True
4043,83,83,0.8309127688407898,True
4044,46,98,0.15237975120544434,False
4045,13,13,0.6329032778739929,True
4046,41,41,0.8967565894126892,True
4047,75,75,0.8911111950874329,True
4048,70,92,0.5305336117744446,False
4049,4,4,0.7290950417518616,True
4050,58,52,0.16509607434272766,False
4051,75,75,0.9236029386520386,True
4052,1,1,0.6839562058448792,True
4053,69,69,0.64671391248703,True
4054,54,54,0.9640605449676514,True
4055,58,58,0.9675955176353455,True
4056,4,4,0.8892441391944885,True
4057,16,16,0.37651532888412476,True
4058,63,63,0.9116374850273132,True
4059,95,95,0.5430453419685364,True
4060,84,84,0.5120626091957092,True
4061,73,73,0.914426863193512,True
4062,86,86,0.37653711438179016,True
4063,72,72,0.8137027621269226,True
4064,59,59,0.7079472541809082,True
4065,5,5,0.8497094511985779,True
4066,34,34,0.901469886302948,True
4067,10,10,0.8544194102287292,True
4068,57,57,0.41552969813346863,True
4069,42,42,0.5300595760345459,True
4070,63,63,0.7132570743560791,True
4071,59,59,0.22252118587493896,True
4072,14,14,0.5609736442565918,True
4073,10,10,0.8243492245674133,True
4074,34,34,0.799272894859314,True
4075,36,36,0.9103979468345642,True
4076,50,50,0.7834598422050476,True
4077,17,17,0.3765108585357666,True
4078,10,70,0.4047613739967346,False
4079,53,53,0.9199748039245605,True
4080,87,87,0.9742074608802795,True
4081,24,24,0.9873360991477966,True
4082,83,83,0.756205141544342,True
4083,70,70,0.8233153820037842,True
4084,93,93,0.3966408371925354,True
4085,78,45,0.39247679710388184,False
4086,22,22,0.9768838286399841,True
4087,98,11,0.25065168738365173,False
4088,94,94,0.2587575912475586,True
4089,79,79,0.698157548904419,True
4090,25,25,0.45261216163635254,True
4091,25,25,0.2824110686779022,True
4092,11,98,0.4074716866016388,False
4093,46,46,0.5522831082344055,True
4094,90,90,0.9346494674682617,True
4095,35,35,0.2809079885482788,True
4096,82,82,0.902238667011261,True
4097,55,55,0.8667333722114563,True
4098,43,43,0.9352536797523499,True
4099,71,71,0.8953785300254822,True
4100,60,60,0.7176607251167297,True
4101,53,53,0.8612637519836426,True
4102,87,87,0.9013908505439758,True
4103,55,72,0.2668355107307434,False
4104,96,91,0.0990864560008049,False
4105,66,66,0.9266013503074646,True
4106,61,61,0.4935280680656433,True
4107,97,97,0.4907844662666321,True
4108,43,43,0.932293176651001,True
4109,80,80,0.9868000745773315,True
4110,77,77,0.9777977466583252,True
4111,7,24,0.7195594906806946,False
4112,68,68,0.9369828701019287,True
4113,30,30,0.9719080924987793,True
4114,30,30,0.8099762201309204,True
4115,78,78,0.22856943309307098,True
4116,17,17,0.6093953847885132,True
4117,55,55,0.8590561747550964,True
4118,99,99,0.6052982211112976,True
4119,98,46,0.3238491117954254,False
4120,31,31,0.9467512369155884,True
4121,28,10,0.3981851637363434,False
4122,76,76,0.8047725558280945,True
4123,42,42,0.977547287940979,True
4124,74,74,0.9448233842849731,True
4125,93,93,0.9058458209037781,True
4126,6,6,0.23505939543247223,True
4127,17,17,0.8610920310020447,True
4128,3,3,0.43393674492836,True
4129,43,43,0.9438512325286865,True
4130,85,85,0.9000830054283142,True
4131,43,43,0.6620477437973022,True
4132,85,28,0.25542575120925903,False
4133,25,86,0.12891894578933716,False
4134,84,84,0.589026689529419,True
4135,38,38,0.9885202050209045,True
4136,26,79,0.8407202363014221,False
4137,33,33,0.48107755184173584,True
4138,28,10,0.2588082253932953,False
4139,57,57,0.9818549156188965,True
4140,98,35,0.41646021604537964,False
4141,85,85,0.9145151376724243,True
4142,82,82,0.8618340492248535,True
4143,69,69,0.9462581872940063,True
4144,25,25,0.8664164543151855,True
4145,26,26,0.9250511527061462,True
4146,33,59,0.24533243477344513,False
4147,84,84,0.6757296919822693,True
4148,79,79,0.5739546418190002,True
4149,81,81,0.7775640487670898,True
4150,15,15,0.9895248413085938,True
4151,21,21,0.9135704040527344,True
4152,2,2,0.9135788679122925,True
4153,13,90,0.14917626976966858,False
4154,5,5,0.7391628623008728,True
4155,19,19,0.9114915728569031,True
4156,12,12,0.5842766165733337,True
4157,98,46,0.5777923464775085,False
4158,76,76,0.33695244789123535,True
4159,49,49,0.6819446086883545,True
4160,31,15,0.3176056146621704,False
4161,14,51,0.18507815897464752,False
4162,85,85,0.25558924674987793,True
4163,14,14,0.5729149580001831,True
4164,20,20,0.7995644211769104,True
4165,81,81,0.6663118004798889,True
4166,66,66,0.9682255983352661,True
4167,12,12,0.8093467354774475,True
4168,79,79,0.8434345722198486,True
4169,79,79,0.9562744498252869,True
4170,3,72,0.4078812003135681,False
4171,57,57,0.8228462934494019,True
4172,4,4,0.9415437579154968,True
4173,74,64,0.3286256790161133,False
4174,12,12,0.9492793679237366,True
4175,38,38,0.8540679216384888,True
4176,45,45,0.542431116104126,True
4177,13,13,0.9038064479827881,True
4178,29,29,0.9422046542167664,True
4179,62,62,0.9353588819503784,True
4180,47,52,0.792625367641449,False
4181,90,90,0.9860286116600037,True
4182,55,29,0.9314035773277283,False
4183,54,54,0.935798704624176,True
4184,18,18,0.8344938158988953,True
4185,18,18,0.9512355923652649,True
4186,61,61,0.3504457175731659,True
4187,51,51,0.8976274132728577,True
4188,81,81,0.8817601799964905,True
4189,30,30,0.9457513093948364,True
4190,1,1,0.8860454559326172,True
4191,33,33,0.8881622552871704,True
4192,84,84,0.4869483709335327,True
4193,98,98,0.6155081391334534,True
4194,94,94,0.97944176197052,True
4195,22,22,0.7745384573936462,True
4196,95,95,0.974506676197052,True
4197,56,56,0.928534984588623,True
4198,29,29,0.1251954585313797,True
4199,46,98,0.5778958797454834,False
4200,8,8,0.9510399699211121,True
4201,74,74,0.3204759657382965,True
4202,72,72,0.8189988732337952,True
4203,63,63,0.7877806425094604,True
4204,37,37,0.36905497312545776,True
4205,61,61,0.8464682698249817,True
4206,59,59,0.5245462656021118,True
4207,46,46,0.5985873937606812,True
4208,26,26,0.8000290393829346,True
4209,86,86,0.9931758046150208,True
4210,77,77,0.9856248497962952,True
4211,2,35,0.5617836713790894,False
4212,82,82,0.9943155646324158,True
4213,74,74,0.6283367872238159,True
4214,24,24,0.7879028916358948,True
4215,70,92,0.2863498032093048,False
4216,25,11,0.2017066925764084,False
4217,14,14,0.8578487038612366,True
4218,80,80,0.9496803283691406,True
4219,70,70,0.7590159177780151,True
4220,67,29,0.1558832824230194,False
4221,16,16,0.7442628145217896,True
4222,42,43,0.7756794095039368,False
4223,27,27,0.8657751679420471,True
4224,31,31,0.9437423944473267,True
4225,90,90,0.9594050645828247,True
4226,64,64,0.7595595717430115,True
4227,55,55,0.9111915230751038,True
4228,65,65,0.9473061561584473,True
4229,93,93,0.6920995712280273,True
4230,4,4,0.9355610609054565,True
4231,75,80,0.15829302370548248,False
4232,57,57,0.15649546682834625,True
4233,41,41,0.9911625385284424,True
4234,98,98,0.35318729281425476,True
4235,78,78,0.7789922952651978,True
4236,33,33,0.7116324305534363,True
4237,39,39,0.9902287721633911,True
4238,41,41,0.9826650023460388,True
4239,38,77,0.21240922808647156,False
4240,73,73,0.8406612277030945,True
4241,43,43,0.9682499766349792,True
4242,51,51,0.6384077072143555,True
4243,66,66,0.9902323484420776,True
4244,85,85,0.6818238496780396,True
4245,28,28,0.8476709723472595,True
4246,18,18,0.6988533139228821,True
4247,45,45,0.7980371117591858,True
4248,41,41,0.8117476105690002,True
4249,13,13,0.2630050778388977,True
4250,31,31,0.9297277331352234,True
4251,17,17,0.5046586990356445,True
4252,47,47,0.8283648490905762,True
4253,42,42,0.8526506423950195,True
4254,25,25,0.6638476848602295,True
4255,55,55,0.8697845935821533,True
4256,77,77,0.6167019605636597,True
4257,13,13,0.39659687876701355,True
4258,47,47,0.8282411098480225,True
4259,8,8,0.6012346148490906,True
4260,43,43,0.9047909379005432,True
4261,10,28,0.3413574993610382,False
4262,37,37,0.8336421847343445,True
4263,67,67,0.9096358418464661,True
4264,82,82,0.9963284134864807,True
4265,4,4,0.4826783537864685,True
4266,33,33,0.595490574836731,True
4267,65,69,0.18343286216259003,False
4268,68,68,0.6435686945915222,True
4269,41,41,0.9960023760795593,True
4270,96,96,0.24914628267288208,True
4271,37,37,0.8379353880882263,True
4272,86,86,0.9826029539108276,True
4273,52,52,0.684574544429779,True
4274,54,54,0.9500628113746643,True
4275,76,76,0.5660046935081482,True
4276,30,30,0.9642541408538818,True
4277,71,71,0.5429815649986267,True
4278,58,58,0.8207780122756958,True
4279,35,35,0.20703008770942688,True
4280,15,15,0.993429958820343,True
4281,18,18,0.3275681138038635,True
4282,62,62,0.7725453972816467,True
4283,34,34,0.9940330386161804,True
4284,21,21,0.9925869107246399,True
4285,83,83,0.9581043720245361,True
4286,31,31,0.8343678116798401,True
4287,31,31,0.9741654396057129,True
4288,29,29,0.9107333421707153,True
4289,29,29,0.23143546283245087,True
4290,18,18,0.7655628323554993,True
4291,67,67,0.8555890321731567,True
4292,98,98,0.19922038912773132,True
4293,86,5,0.13022467494010925,False
4294,25,5,0.25023990869522095,False
4295,41,41,0.9955163598060608,True
4296,83,83,0.8982934951782227,True
4297,21,21,0.8835365772247314,True
4298,70,70,0.8112350702285767,True
4299,72,73,0.20141340792179108,False
4300,13,13,0.8977232575416565,True
4301,42,42,0.6398462057113647,True
4302,73,67,0.2178366333246231,False
4303,65,65,0.8904744982719421,True
4304,77,77,0.9765856266021729,True
4305,18,18,0.9069511294364929,True
4306,57,57,0.7072160243988037,True
4307,71,71,0.2953571081161499,True
4308,18,18,0.940085232257843,True
4309,86,86,0.6886910200119019,True
4310,9,9,0.44459015130996704,True
4311,91,91,0.9883632063865662,True
4312,80,91,0.431412935256958,False
4313,12,12,0.15063518285751343,True
4314,56,56,0.8766428828239441,True
4315,77,77,0.8196401596069336,True
4316,28,28,0.17803138494491577,True
4317,37,37,0.44491273164749146,True
4318,39,39,0.9955198764801025,True
4319,70,70,0.8230958580970764,True
4320,64,64,0.9794504046440125,True
4321,1,1,0.6410709619522095,True
4322,75,29,0.16084828972816467,False
4323,69,69,0.3909357190132141,True
4324,0,0,0.8659825921058655,True
4325,1,1,0.8236026763916016,True
4326,14,14,0.571448564529419,True
4327,96,59,0.2490328550338745,False
4328,90,90,0.6198318004608154,True
4329,33,71,0.18077905476093292,False
4330,33,12,0.09932379424571991,False
4331,48,48,0.917075514793396,True
4332,31,29,0.4482392370700836,False
4333,91,45,0.3014012575149536,False
4334,64,45,0.18218228220939636,False
