image_index,true_label,predicted_label,confidence,correct
3698,71,30,0.2900286912918091,False
3699,85,85,0.4009166657924652,True
3700,50,64,0.1237054318189621,False
3701,76,76,0.26282232999801636,True
3702,75,75,0.39109113812446594,True
3703,97,97,0.0953088328242302,True
3704,3,70,0.04716688022017479,False
3705,28,28,0.5445273518562317,True
3706,10,28,0.3215983211994171,False
3707,60,71,0.40221354365348816,False
3708,80,80,0.30054789781570435,True
3709,44,46,0.05107596144080162,False
3710,46,46,0.16378268599510193,True
3711,7,7,0.07508676499128342,True
3712,23,23,0.596115231513977,True
3713,75,75,0.36523520946502686,True
3714,88,34,0.460976243019104,False
3715,30,95,0.19417567551136017,False
3716,65,55,0.1630660742521286,False
3717,53,53,0.2888225317001343,True
3718,99,99,0.6090413331985474,True
3719,29,23,0.06989062577486038,False
3720,70,70,0.4677896499633789,True
3721,42,42,0.22630757093429565,True
3722,94,94,0.7621691823005676,True
3723,34,34,0.8195181488990784,True
3724,92,92,0.2762148380279541,True
3725,92,92,0.4469384253025055,True
3726,43,43,0.6594424247741699,True
3727,89,89,0.1436951756477356,True
3728,66,66,0.29428133368492126,True
3729,33,31,0.0946580171585083,False
3730,73,30,0.3133470118045807,False
3731,53,0,0.26109778881073,False
3732,35,98,0.23037223517894745,False
3733,38,38,0.504887580871582,True
3734,39,39,0.5345762968063354,True
3735,79,79,0.5021637678146362,True
3736,53,53,0.7337088584899902,True
3737,55,27,0.07075116783380508,False
3738,28,28,0.7958237528800964,True
3739,85,85,0.5931320786476135,True
3740,85,85,0.2346402406692505,True
3741,31,31,0.20978493988513947,True
3742,48,48,0.058178965002298355,True
3743,0,0,0.8406063318252563,True
3744,14,70,0.20867715775966644,False
3745,42,42,0.36830422282218933,True
3746,81,47,0.22095651924610138,False
3747,55,4,0.07644686847925186,False
3748,82,82,0.14912353456020355,True
3749,62,1,0.16050595045089722,False
3750,89,89,0.21625539660453796,True
3751,19,19,0.5742020606994629,True
3752,7,44,0.09904725104570389,False
3753,47,47,0.38037440180778503,True
3754,69,69,0.6700037717819214,True
3755,83,83,0.48463499546051025,True
3756,42,42,0.26881805062294006,True
3757,42,42,0.7170076370239258,True
3758,64,64,0.13768672943115234,True
3759,9,9,0.33283695578575134,True
3760,92,92,0.4882531464099884,True
3761,79,79,0.41598841547966003,True
3762,16,16,0.44447091221809387,True
3763,62,62,0.14491714537143707,True
3764,97,97,0.5229358673095703,True
3765,56,56,0.07161556929349899,True
3766,20,20,0.926891565322876,True
3767,29,29,0.6130799055099487,True
3768,34,34,0.25715965032577515,True
3769,71,71,0.20813007652759552,True
3770,23,71,0.15288019180297852,False
3771,47,47,0.32611334323883057,True
3772,35,11,0.08232436329126358,False
3773,86,16,0.13487975299358368,False
3774,98,11,0.28323113918304443,False
3775,79,87,0.05593995004892349,False
3776,95,95,0.504681408405304,True
3777,94,94,0.6180363297462463,True
3778,82,82,0.5300055742263794,True
3779,60,60,0.39134103059768677,True
3780,88,42,0.27206236124038696,False
3781,1,1,0.45614251494407654,True
3782,37,47,0.11598668247461319,False
3783,39,39,0.8736343383789062,True
3784,93,93,0.11627986282110214,True
3785,19,19,0.8397685289382935,True
3786,65,65,0.21041597425937653,True
3787,85,85,0.3647664189338684,True
3788,92,92,0.4238073527812958,True
3789,50,66,0.18794801831245422,False
3790,28,28,0.8768268823623657,True
3791,53,53,0.349611759185791,True
3792,48,48,0.2534584403038025,True
3793,38,38,0.7332846522331238,True
3794,84,84,0.15020903944969177,True
3795,89,89,0.23677080869674683,True
3796,70,92,0.24967491626739502,False
3797,7,7,0.2598259747028351,True
3798,71,71,0.2932232916355133,True
3799,29,29,0.2382199913263321,True
3800,92,62,0.28802525997161865,False
3801,43,93,0.09166255593299866,False
3802,94,94,0.568214476108551,True
3803,54,70,0.10215640068054199,False
3804,35,98,0.10808718204498291,False
3805,28,28,0.7305456399917603,True
3806,49,71,0.48020097613334656,False
3807,47,52,0.3518090844154358,False
3808,35,2,0.17553649842739105,False
3809,90,90,0.18529008328914642,True
3810,15,15,0.7432293891906738,True
3811,38,38,0.547315776348114,True
3812,53,53,0.3439036011695862,True
3813,92,92,0.5912997126579285,True
3814,63,26,0.08670738339424133,False
3815,82,69,0.09130577743053436,False
3816,64,64,0.12493456155061722,True
3817,31,31,0.6169644594192505,True
3818,31,31,0.6283965110778809,True
3819,87,87,0.4967866837978363,True
3820,68,68,0.263296514749527,True
3821,12,76,0.12091490626335144,False
3822,54,92,0.18055926263332367,False
3823,84,85,0.04767569154500961,False
3824,68,68,0.550014317035675,True
3825,0,0,0.11416511982679367,True
3826,92,92,0.5060430765151978,True
3827,60,23,0.14888739585876465,False
3828,13,90,0.1491662859916687,False
3829,19,19,0.4585919976234436,True
3830,71,71,0.4632854163646698,True
3831,94,94,0.5582307577133179,True
3832,29,23,0.13241757452487946,False
3833,53,53,0.2604120075702667,True
3834,38,65,0.30697280168533325,False
3835,65,65,0.05941508710384369,True
3836,18,51,0.049751851707696915,False
3837,45,45,0.20256586372852325,True
3838,8,48,0.5535352826118469,False
3839,49,49,0.32243743538856506,True
3840,1,1,0.14779062569141388,True
3841,39,39,0.5743025541305542,True
3842,4,4,0.21341140568256378,True
3843,85,85,0.3899093568325043,True
3844,48,49,0.07627010345458984,False
3845,33,47,0.14502620697021484,False
3846,43,43,0.7360906600952148,True
3847,42,42,0.5894158482551575,True
3848,7,24,0.3524235785007477,False
3849,24,76,0.04178619012236595,False
3850,25,25,0.26581597328186035,True
3851,10,77,0.11323179304599762,False
3852,58,58,0.11371933668851852,True
3853,85,85,0.7343918085098267,True
3854,86,86,0.5104552507400513,True
3855,87,87,0.30390268564224243,True
3856,8,8,0.41069555282592773,True
3857,3,3,0.5122174620628357,True
3858,17,17,0.5399016737937927,True
3859,7,24,0.49340376257896423,False
3860,50,42,0.06537038832902908,False
3861,4,4,0.5212803483009338,True
3862,79,76,0.05389118567109108,False
3863,24,24,0.8635345697402954,True
3864,40,40,0.26105910539627075,True
3865,95,95,0.6218940615653992,True
3866,17,47,0.10249800235033035,False
3867,94,25,0.20036636292934418,False
3868,9,16,0.38690078258514404,False
3869,44,18,0.10652753710746765,False
3870,46,46,0.12983541190624237,True
3871,88,88,0.800300657749176,True
3872,22,22,0.81260746717453,True
3873,79,79,0.14758366346359253,True
3874,65,1,0.06346917897462845,False
3875,68,68,0.2367578148841858,True
3876,39,39,0.7167492508888245,True
3877,28,28,0.6897180676460266,True
3878,92,92,0.12788674235343933,True
3879,15,31,0.5546228289604187,False
3880,82,82,0.5179218053817749,True
3881,91,91,0.1647617667913437,True
3882,24,24,0.07556965947151184,True
3883,63,93,0.05394105240702629,False
3884,46,85,0.06658227741718292,False
3885,59,96,0.3371427655220032,False
3886,72,72,0.23097054660320282,True
3887,35,35,0.19303704798221588,True
3888,82,82,0.8554442524909973,True
3889,57,57,0.06615322828292847,True
3890,21,21,0.8853850364685059,True
3891,42,88,0.6160538792610168,False
3892,54,6,0.24171268939971924,False
3893,65,65,0.6563618779182434,True
3894,45,83,0.06590906530618668,False
3895,44,78,0.33011481165885925,False
3896,59,52,0.33304518461227417,False
3897,7,7,0.16914767026901245,True
3898,19,19,0.6801992654800415,True
3899,69,69,0.6209011673927307,True
3900,42,42,0.5940046906471252,True
3901,34,34,0.7385684251785278,True
3902,4,4,0.2868216931819916,True
3903,9,9,0.23399718105793,True
3904,81,90,0.5577965378761292,False
3905,61,61,0.23559606075286865,True
3906,76,86,0.12947358191013336,False
3907,77,77,0.4602714478969574,True
3908,14,18,0.1769265979528427,False
3909,21,21,0.7970893383026123,True
3910,70,70,0.25959092378616333,True
3911,63,6,0.043974850326776505,False
3912,14,79,0.4037640392780304,False
3913,6,6,0.09223918616771698,True
3914,3,3,0.15933749079704285,True
3915,35,11,0.09358138591051102,False
3916,68,68,0.41828614473342896,True
3917,87,87,0.41463932394981384,True
3918,31,31,0.6731067895889282,True
3919,7,0,0.12450652569532394,False
3920,43,43,0.8203454613685608,True
3921,39,39,0.81246417760849,True
3922,61,61,0.06426791101694107,True
3923,50,50,0.5163795948028564,True
3924,16,16,0.5132394433021545,True
3925,91,69,0.2492503970861435,False
3926,36,36,0.3839246928691864,True
3927,99,67,0.1265445351600647,False
3928,88,88,0.6582105755805969,True
3929,91,91,0.5597982406616211,True
3930,7,24,0.26090505719184875,False
3931,67,67,0.282745361328125,True
3932,71,71,0.4314134120941162,True
3933,90,90,0.2904575765132904,True
3934,46,46,0.23106345534324646,True
3935,79,26,0.46593716740608215,False
3936,95,95,0.2554258406162262,True
3937,60,60,0.43802961707115173,True
3938,54,54,0.07798109948635101,True
3939,30,95,0.1721625179052353,False
3940,67,67,0.25712522864341736,True
3941,57,57,0.3024425804615021,True
3942,32,32,0.3492008149623871,True
3943,36,36,0.5396257042884827,True
3944,82,82,0.6506850123405457,True
3945,75,75,0.08123647421598434,True
3946,55,23,0.0448085255920887,False
3947,11,2,0.1238701269030571,False
3948,4,4,0.3444904386997223,True
3949,1,1,0.29361236095428467,True
3950,83,9,0.1645708680152893,False
3951,61,61,0.348580539226532,True
3952,50,50,0.16614972054958344,True
3953,47,47,0.17550796270370483,True
3954,52,52,0.25904569029808044,True
3955,10,61,0.15768104791641235,False
3956,84,94,0.07696570456027985,False
3957,26,45,0.09334734827280045,False
3958,2,2,0.47055020928382874,True
3959,24,24,0.44410091638565063,True
3960,93,30,0.13335290551185608,False
3961,63,80,0.16362102329730988,False
3962,19,19,0.555675208568573,True
3963,16,16,0.34117987751960754,True
3964,36,36,0.24349889159202576,True
3965,9,9,0.23623062670230865,True
3966,54,62,0.12380596995353699,False
3967,72,72,0.2555599808692932,True
3968,15,86,0.1396617293357849,False
3969,14,79,0.0839959979057312,False
3970,56,56,0.6969890594482422,True
3971,90,90,0.4392327666282654,True
3972,21,36,0.06570804119110107,False
3973,26,26,0.5930357575416565,True
3974,16,83,0.05068761110305786,False
3975,86,86,0.22219163179397583,True
3976,35,11,0.10662234574556351,False
3977,8,8,0.6586806774139404,True
3978,70,70,0.32609668374061584,True
3979,58,13,0.5568307638168335,False
3980,9,9,0.4071490466594696,True
3981,55,55,0.09729893505573273,True
3982,50,50,0.4435795843601227,True
3983,95,95,0.2994423806667328,True
3984,53,0,0.19592638313770294,False
3985,82,82,0.7439374923706055,True
3986,52,47,0.48925819993019104,False
3987,66,42,0.0782381147146225,False
3988,12,12,0.2935369610786438,True
3989,79,94,0.08137238025665283,False
3990,23,23,0.5354201793670654,True
3991,35,11,0.34437140822410583,False
3992,31,31,0.6021410226821899,True
3993,55,3,0.048856738954782486,False
3994,28,28,0.6555726528167725,True
3995,38,38,0.27520450949668884,True
3996,82,82,0.8077657222747803,True
3997,87,87,0.19456727802753448,True
3998,11,11,0.12293539941310883,True
3999,89,89,0.47623786330223083,True
4000,90,81,0.20684349536895752,False
4001,11,11,0.425237238407135,True
4002,90,90,0.3501822054386139,True
4003,64,64,0.2551558017730713,True
4004,24,24,0.28240102529525757,True
4005,64,64,0.37937861680984497,True
4006,42,42,0.12472367286682129,True
4007,16,10,0.23008675873279572,False
4008,73,73,0.5985150933265686,True
4009,34,34,0.7902278304100037,True
4010,77,77,0.25814077258110046,True
4011,90,90,0.2937755584716797,True
4012,48,89,0.2834675908088684,False
4013,56,56,0.4652891159057617,True
4014,64,64,0.2461862713098526,True
4015,15,15,0.6481381058692932,True
4016,13,13,0.6670491099357605,True
4017,37,37,0.08037466555833817,True
4018,57,57,0.32436126470565796,True
4019,96,52,0.509750485420227,False
4020,62,70,0.43215641379356384,False
4021,94,5,0.22792157530784607,False
4022,86,87,0.16790425777435303,False
4023,39,94,0.24172645807266235,False
4024,73,73,0.4248262047767639,True
4025,63,63,0.4834708571434021,True
4026,1,1,0.6756759881973267,True
4027,21,21,0.4807169437408447,True
4028,42,42,0.44413337111473083,True
4029,67,67,0.7977020144462585,True
4030,7,24,0.5771361589431763,False
4031,18,18,0.1352957934141159,True
4032,75,75,0.6678920984268188,True
4033,9,9,0.4859910011291504,True
4034,79,79,0.3738750219345093,True
4035,38,34,0.11606960743665695,False
4036,91,91,0.24207031726837158,True
4037,98,98,0.35784199833869934,True
4038,43,43,0.43862420320510864,True
4039,59,28,0.09727129340171814,False
4040,60,60,0.3906535804271698,True
4041,82,82,0.31575676798820496,True
4042,93,77,0.11595223098993301,False
4043,83,83,0.30401837825775146,True
4044,46,31,0.08578504621982574,False
4045,13,13,0.23632638156414032,True
4046,41,85,0.08828028291463852,False
4047,75,75,0.6688235998153687,True
4048,70,62,0.15163199603557587,False
4049,4,74,0.16921280324459076,False
4050,58,89,0.2554723620414734,False
4051,75,75,0.8457044363021851,True
4052,1,45,0.1967838853597641,False
4053,69,76,0.1538214236497879,False
4054,54,54,0.3466618061065674,True
4055,58,58,0.7297348976135254,True
4056,4,4,0.2673884928226471,True
4057,16,16,0.0433414988219738,True
4058,63,63,0.40131688117980957,True
4059,95,95,0.5387670993804932,True
4060,84,5,0.09462927281856537,False
4061,73,30,0.2956690788269043,False
4062,86,86,0.1210932508111,True
4063,72,72,0.11381697654724121,True
4064,59,47,0.18827509880065918,False
4065,5,5,0.29226154088974,True
4066,34,34,0.561183750629425,True
4067,10,10,0.3835754096508026,True
4068,57,28,0.28488269448280334,False
4069,42,88,0.1759808361530304,False
4070,63,63,0.14638109505176544,True
4071,59,49,0.11803006380796432,False
4072,14,14,0.27515408396720886,True
4073,10,10,0.1680806428194046,True
4074,34,34,0.6488952040672302,True
4075,36,36,0.49332645535469055,True
4076,50,34,0.08944562822580338,False
4077,17,76,0.19422751665115356,False
4078,10,61,0.07660838961601257,False
4079,53,53,0.3734343349933624,True
4080,87,87,0.630384087562561,True
4081,24,24,0.41971033811569214,True
4082,83,83,0.3868415653705597,True
4083,70,62,0.19465066492557526,False
4084,93,45,0.08835215866565704,False
4085,78,80,0.09930986911058426,False
4086,22,22,0.2855262756347656,True
4087,98,11,0.1849684864282608,False
4088,94,5,0.08021582663059235,False
4089,79,79,0.18450726568698883,True
4090,25,25,0.1815209984779358,True
4091,25,5,0.1264042854309082,False
4092,11,98,0.1667744219303131,False
4093,46,2,0.23099419474601746,False
4094,90,90,0.09915132075548172,True
4095,35,98,0.3021409511566162,False
4096,82,82,0.7779558300971985,True
4097,55,55,0.26397424936294556,True
4098,43,43,0.4334053695201874,True
4099,71,71,0.5197539925575256,True
4100,60,59,0.10582315176725388,False
4101,53,0,0.27379119396209717,False
4102,87,25,0.17438380420207977,False
4103,55,30,0.14726485311985016,False
4104,96,91,0.10506567358970642,False
4105,66,66,0.2734503149986267,True
4106,61,61,0.07895506918430328,True
4107,97,64,0.16971854865550995,False
4108,43,43,0.2579862177371979,True
4109,80,80,0.643514096736908,True
4110,77,20,0.06091143563389778,False
4111,7,24,0.13033168017864227,False
4112,68,68,0.8672442436218262,True
4113,30,30,0.38530388474464417,True
4114,30,95,0.19027890264987946,False
4115,78,99,0.07043841481208801,False
4116,17,17,0.40822696685791016,True
4117,55,55,0.16949976980686188,True
4118,99,99,0.2994283139705658,True
4119,98,98,0.12307461351156235,True
4120,31,31,0.8781909346580505,True
4121,28,28,0.1767602115869522,True
4122,76,12,0.06797805428504944,False
4123,42,42,0.586550772190094,True
4124,74,63,0.17693853378295898,False
4125,93,34,0.26854270696640015,False
4126,6,6,0.09181468933820724,True
4127,17,17,0.25094303488731384,True
4128,3,97,0.11873114109039307,False
4129,43,43,0.6399943232536316,True
4130,85,85,0.06627710908651352,True
4131,43,66,0.09462498873472214,False
4132,85,17,0.1799204796552658,False
4133,25,67,0.05009768158197403,False
4134,84,84,0.08827944844961166,True
4135,38,38,0.4877381920814514,True
4136,26,22,0.2262842357158661,False
4137,33,33,0.10003772377967834,True
4138,28,10,0.1902589648962021,False
4139,57,57,0.36800676584243774,True
4140,98,98,0.13988719880580902,True
4141,85,85,0.4399797320365906,True
4142,82,82,0.5920063257217407,True
4143,69,69,0.1725350171327591,True
4144,25,25,0.4414334297180176,True
4145,26,26,0.5138632655143738,True
4146,33,2,0.0727614238858223,False
4147,84,84,0.2806622385978699,True
4148,79,79,0.3810162842273712,True
4149,81,81,0.4957696497440338,True
4150,15,15,0.7528267502784729,True
4151,21,21,0.7591946125030518,True
4152,2,2,0.7314451336860657,True
4153,13,87,0.13657549023628235,False
4154,5,94,0.2399950623512268,False
4155,19,19,0.5174828767776489,True
4156,12,12,0.15705226361751556,True
4157,98,11,0.34868767857551575,False
4158,76,76,0.1785346269607544,True
4159,49,49,0.6460974216461182,True
4160,31,15,0.13899536430835724,False
4161,14,54,0.08774331957101822,False
4162,85,85,0.47785136103630066,True
4163,14,79,0.13865232467651367,False
4164,20,20,0.8416821360588074,True
4165,81,81,0.5944502353668213,True
4166,66,66,0.4975856840610504,True
4167,12,12,0.3048494756221771,True
4168,79,7,0.10252968221902847,False
4169,79,79,0.3651384115219116,True
4170,3,75,0.10016366839408875,False
4171,57,32,0.15496335923671722,False
4172,4,95,0.08037558197975159,False
4173,74,66,0.32484501600265503,False
4174,12,12,0.421766996383667,True
4175,38,80,0.22990308701992035,False
4176,45,26,0.10565612465143204,False
4177,13,90,0.19271858036518097,False
4178,29,29,0.48501914739608765,True
4179,62,70,0.21928392350673676,False
4180,47,52,0.3447338342666626,False
4181,90,90,0.27058303356170654,True
4182,55,29,0.2009468972682953,False
