image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04702.png,6,2,0.4568006694316864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04714.png,6,2,0.26284104585647583
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04722.png,6,2,0.2109350562095642
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04733.png,6,8,0.33779165148735046
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04739.png,6,5,0.17507770657539368
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04743.png,6,2,0.29316237568855286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04744.png,6,5,0.3718487322330475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04746.png,6,2,0.2163103222846985
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04751.png,6,0,0.19779454171657562
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04756.png,6,2,0.32214802503585815
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04767.png,6,2,0.20510195195674896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04772.png,6,2,0.26871445775032043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04774.png,6,0,0.3609502911567688
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04778.png,6,2,0.7337028384208679
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04786.png,6,5,0.18670067191123962
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04788.png,6,2,0.18401597440242767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04793.png,6,6,0.20584900677204132
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04816.png,6,2,0.255349725484848
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04857.png,6,0,0.2806456983089447
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04859.png,6,0,0.19291503727436066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04877.png,6,5,0.2186730057001114
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04879.png,6,5,0.38962364196777344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04882.png,6,2,0.19132164120674133
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04891.png,6,2,0.3705936372280121
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04894.png,6,5,0.2209034115076065
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04898.png,6,0,0.27990996837615967
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04908.png,6,5,0.30790266394615173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04916.png,6,5,0.18035359680652618
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04940.png,6,2,0.2901671528816223
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04941.png,6,0,0.28975149989128113
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04943.png,6,2,0.3282289505004883
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04983.png,6,2,0.3751116096973419
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04989.png,6,2,0.2963253855705261
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05001.png,6,2,0.25342580676078796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05012.png,6,0,0.23708932101726532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05016.png,6,5,0.1981477290391922
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05039.png,6,6,0.27441397309303284
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05052.png,6,0,0.18605999648571014
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05060.png,6,5,0.32671523094177246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05072.png,6,3,0.24390169978141785
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05075.png,6,0,0.2577662169933319
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05082.png,6,2,0.25194674730300903
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05089.png,6,5,0.40937259793281555
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05106.png,6,2,0.257487952709198
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05111.png,6,2,0.2579667568206787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05113.png,6,2,0.3238539695739746
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05116.png,6,2,0.2983308732509613
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05121.png,6,2,0.27249595522880554
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05122.png,6,2,0.25717851519584656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05131.png,6,8,0.210237517952919
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05139.png,6,2,0.5130814909934998
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05141.png,6,0,0.3302234709262848
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05149.png,6,2,0.393781840801239
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05157.png,6,2,0.34187835454940796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05159.png,6,2,0.20680169761180878
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05174.png,6,6,0.19766126573085785
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05175.png,6,0,0.26146793365478516
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05199.png,6,3,0.21184615790843964
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05203.png,6,5,0.23938851058483124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05216.png,6,3,0.15909020602703094
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05264.png,6,0,0.27768439054489136
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05267.png,6,2,0.27571403980255127
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05284.png,6,2,0.25883007049560547
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05286.png,6,0,0.21398986876010895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05297.png,6,5,0.4575289785861969
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05334.png,6,2,0.18836764991283417
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05341.png,6,6,0.18786586821079254
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05359.png,6,2,0.30535247921943665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05370.png,6,2,0.20969362556934357
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05384.png,6,2,0.31642580032348633
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05388.png,6,2,0.26529836654663086
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05399.png,6,2,0.3172711133956909
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05412.png,6,2,0.46964624524116516
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05420.png,6,2,0.36747002601623535
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05421.png,6,8,0.2680283188819885
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05423.png,6,2,0.28027471899986267
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05425.png,6,2,0.2136411815881729
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05429.png,6,0,0.24991655349731445
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05434.png,6,3,0.21298302710056305
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05436.png,6,5,0.2877834439277649
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05443.png,6,5,0.2401919811964035
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05446.png,6,6,0.22201752662658691
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05451.png,6,0,0.20069308578968048
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05471.png,6,2,0.29732733964920044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05476.png,6,6,0.25531524419784546
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05487.png,6,5,0.33676138520240784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05499.png,6,4,0.18988783657550812
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05501.png,6,2,0.24146616458892822
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05502.png,6,2,0.3687207102775574
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05507.png,6,0,0.32455646991729736
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05513.png,6,3,0.21838857233524323
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05519.png,6,2,0.48997068405151367
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05523.png,6,2,0.25437062978744507
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05534.png,6,0,0.17912617325782776
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05536.png,6,5,0.30661505460739136
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05545.png,6,3,0.26896345615386963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05556.png,6,0,0.2634567320346832
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05561.png,6,2,0.3388156294822693
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05564.png,6,0,0.42776235938072205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05567.png,6,5,0.15985867381095886
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05581.png,6,2,0.3771350383758545
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05595.png,6,2,0.30693602561950684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05600.png,6,5,0.20528976619243622
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05607.png,6,2,0.3630642890930176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05616.png,6,2,0.2561672329902649
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05629.png,6,8,0.20940008759498596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05631.png,6,0,0.2457863986492157
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05664.png,6,8,0.2632198631763458
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05666.png,6,1,0.3617854714393616
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05676.png,6,8,0.18339645862579346
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05683.png,6,2,0.21598371863365173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05686.png,6,2,0.32051578164100647
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05710.png,6,4,0.22459125518798828
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05711.png,6,2,0.2636294662952423
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05715.png,6,3,0.34331974387168884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05717.png,6,0,0.23294229805469513
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05727.png,6,8,0.26382988691329956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05731.png,6,2,0.46674734354019165
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05734.png,6,0,0.47050562500953674
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05740.png,6,0,0.3857640326023102
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05743.png,6,5,0.3602771759033203
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05750.png,6,2,0.28494203090667725
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05761.png,6,2,0.3527476191520691
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05784.png,6,2,0.378848135471344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05802.png,6,0,0.20488131046295166
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05807.png,6,2,0.23008203506469727
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05831.png,6,0,0.27806589007377625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05841.png,6,2,0.2702682614326477
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05843.png,6,0,0.30762290954589844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05850.png,6,7,0.16054099798202515
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05865.png,6,8,0.2599075138568878
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05871.png,6,5,0.31431588530540466
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05876.png,6,3,0.19055992364883423
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05883.png,6,5,0.20438139140605927
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05889.png,6,0,0.30571186542510986
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05895.png,6,4,0.19414667785167694
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05911.png,6,0,0.29775264859199524
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05927.png,6,0,0.16253934800624847
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05935.png,6,2,0.38085517287254333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05936.png,6,5,0.2714605927467346
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05949.png,6,0,0.3972105085849762
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05961.png,6,2,0.25496500730514526
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05962.png,6,2,0.3078705370426178
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05973.png,6,0,0.18669036030769348
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05977.png,6,0,0.21030381321907043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06007.png,6,0,0.32746997475624084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06013.png,6,5,0.2629880905151367
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06019.png,6,3,0.2134922444820404
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06020.png,6,0,0.20953060686588287
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06025.png,6,0,0.47454866766929626
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06042.png,6,6,0.22695571184158325
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06063.png,6,5,0.30452466011047363
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06088.png,6,0,0.1648755669593811
