image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06020.png,6,7,0.21168659627437592
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06025.png,6,5,0.13520565629005432
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06042.png,6,7,0.16680216789245605
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06063.png,6,6,0.26275572180747986
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06088.png,6,2,0.16242066025733948
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06098.png,6,9,0.1710655838251114
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06103.png,6,5,0.1537286937236786
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06123.png,6,9,0.2055196613073349
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06152.png,6,5,0.1415543258190155
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06192.png,6,2,0.20711733400821686
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06229.png,6,2,0.18061111867427826
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06235.png,6,5,0.18902908265590668
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06239.png,6,1,0.13859745860099792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06245.png,6,9,0.1745588630437851
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06255.png,6,1,0.13799861073493958
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06264.png,6,9,0.15009422600269318
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06271.png,6,5,0.16715699434280396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06282.png,6,5,0.21968252956867218
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06288.png,6,1,0.11754313856363297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06292.png,6,7,0.1835426241159439
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06305.png,6,2,0.18251825869083405
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06309.png,6,0,0.1356126368045807
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06314.png,6,5,0.1514657586812973
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06315.png,6,9,0.13944801688194275
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06330.png,6,5,0.15942128002643585
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06370.png,6,1,0.17249716818332672
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06373.png,6,5,0.15140439569950104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06392.png,6,5,0.13980069756507874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06398.png,6,5,0.1859326809644699
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06413.png,6,9,0.1852954626083374
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06421.png,6,5,0.1931319683790207
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06442.png,6,5,0.15096664428710938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06443.png,6,7,0.154619500041008
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06455.png,6,0,0.17645351588726044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06459.png,6,5,0.18978455662727356
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06471.png,6,0,0.17789706587791443
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06483.png,6,2,0.15696126222610474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06487.png,6,0,0.17322874069213867
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06502.png,6,0,0.1512865126132965
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06503.png,6,2,0.1583358496427536
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06518.png,6,5,0.19891875982284546
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06520.png,6,9,0.145301952958107
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06523.png,6,0,0.18080143630504608
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06543.png,6,9,0.16688096523284912
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06547.png,6,1,0.15431372821331024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06558.png,6,6,0.15644493699073792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06560.png,6,2,0.1490125060081482
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06563.png,6,9,0.22389532625675201
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06578.png,6,0,0.1549280732870102
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06586.png,6,5,0.1432698369026184
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06598.png,6,0,0.18005463480949402
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06605.png,6,2,0.20571736991405487
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06635.png,6,9,0.19728131592273712
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06645.png,6,7,0.14427801966667175
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06651.png,6,7,0.14406593143939972
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06656.png,6,6,0.24716481566429138
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06658.png,6,6,0.17120502889156342
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06662.png,6,7,0.13026273250579834
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06668.png,6,0,0.15212786197662354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06692.png,6,2,0.13718493282794952
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06693.png,6,7,0.17629912495613098
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06700.png,6,5,0.2185659408569336
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06706.png,6,9,0.15619203448295593
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06727.png,6,7,0.16073726117610931
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06731.png,6,9,0.16194723546504974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06785.png,6,5,0.22803764045238495
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06796.png,6,7,0.1663852483034134
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06800.png,6,7,0.13659287989139557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06801.png,6,7,0.20556952059268951
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06803.png,6,9,0.13303449749946594
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06809.png,6,7,0.16603408753871918
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06813.png,6,4,0.15661433339118958
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06826.png,6,5,0.19513116776943207
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06850.png,6,5,0.17220160365104675
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06856.png,6,7,0.2007276713848114
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06863.png,6,9,0.1387944519519806
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06867.png,6,5,0.14548751711845398
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06874.png,6,0,0.18719607591629028
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06892.png,6,7,0.15892280638217926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06894.png,6,5,0.15010219812393188
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06896.png,6,3,0.14396582543849945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06907.png,6,2,0.1378648430109024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06908.png,6,5,0.1599397510290146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06911.png,6,5,0.1845075935125351
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06917.png,6,5,0.15685422718524933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06921.png,6,2,0.1490008383989334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06934.png,6,1,0.1275799423456192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06946.png,6,6,0.14876984059810638
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06948.png,6,2,0.15295732021331787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06956.png,6,0,0.1279270201921463
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06957.png,6,2,0.17009054124355316
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06965.png,6,5,0.14131468534469604
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07006.png,6,5,0.1511697918176651
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07009.png,6,7,0.22356624901294708
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07025.png,6,7,0.1545569747686386
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07043.png,6,2,0.13606470823287964
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07057.png,6,5,0.14104504883289337
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07066.png,6,5,0.141610249876976
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07083.png,6,7,0.14030425250530243
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07091.png,6,5,0.12559397518634796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07101.png,6,5,0.16379089653491974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07117.png,6,9,0.18974286317825317
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07123.png,6,6,0.14271146059036255
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07130.png,6,1,0.1621285378932953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07131.png,6,0,0.19782643020153046
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07152.png,6,6,0.1309220939874649
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07159.png,6,7,0.15551777184009552
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07163.png,6,7,0.14962191879749298
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07180.png,6,0,0.20603087544441223
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07181.png,6,0,0.21837522089481354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07183.png,6,4,0.15704753994941711
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07205.png,6,9,0.14410816133022308
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07213.png,6,9,0.20578965544700623
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07290.png,6,5,0.1390325278043747
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07299.png,6,7,0.1567619889974594
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07301.png,6,1,0.12167365103960037
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07302.png,6,9,0.15027740597724915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07305.png,6,7,0.1357390135526657
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07317.png,6,4,0.1950869858264923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07333.png,6,5,0.15763962268829346
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07337.png,6,5,0.1473790854215622
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07339.png,6,5,0.20278604328632355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07345.png,6,9,0.18294687569141388
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07357.png,6,5,0.19606851041316986
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07371.png,6,7,0.14633707702159882
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07389.png,6,9,0.1954847127199173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07390.png,6,5,0.16214382648468018
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07423.png,6,1,0.16704922914505005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07445.png,6,2,0.15427947044372559
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07466.png,6,0,0.17143599689006805
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07467.png,6,7,0.13461515307426453
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07469.png,6,0,0.21095196902751923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07471.png,6,7,0.17197798192501068
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07479.png,6,7,0.14585453271865845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07498.png,6,7,0.155313178896904
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07500.png,6,9,0.21651485562324524
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07504.png,6,9,0.22306926548480988
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07527.png,6,9,0.18232566118240356
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07534.png,6,9,0.1707284152507782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07548.png,6,5,0.1959606409072876
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07551.png,6,7,0.17414143681526184
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07585.png,6,0,0.14304028451442719
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07589.png,6,8,0.14637815952301025
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07591.png,6,0,0.15875259041786194
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07593.png,6,2,0.16464358568191528
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07606.png,6,5,0.176286518573761
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07629.png,6,1,0.13644899427890778
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07647.png,6,5,0.14447574317455292
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07667.png,6,7,0.14323441684246063
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07672.png,6,5,0.1399710476398468
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07677.png,6,5,0.17910850048065186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\07679.png,6,7,0.17122165858745575
