image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09949.png,3,6,0.45115286111831665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09950.png,3,4,0.5824712514877319
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09961.png,3,6,0.674161434173584
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09967.png,3,4,0.499006986618042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09968.png,3,4,0.4291522800922394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09979.png,3,6,0.5378323197364807
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09992.png,3,4,0.37326711416244507
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09994.png,3,6,0.5448099970817566
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09996.png,3,6,0.44063758850097656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00022.png,4,4,0.2918774485588074
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00026.png,4,4,0.5375155806541443
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00032.png,4,0,0.3898226022720337
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00036.png,4,1,0.4210933744907379
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00040.png,4,4,0.37430626153945923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00058.png,4,4,0.49474090337753296
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00094.png,4,9,0.26543453335762024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00100.png,4,1,0.31332525610923767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00110.png,4,4,0.3490980267524719
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00117.png,4,0,0.38131508231163025
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00130.png,4,4,0.6806392669677734
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00159.png,4,4,0.5626193284988403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00165.png,4,4,0.555182158946991
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00167.png,4,4,0.8170890808105469
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00188.png,4,4,0.31108933687210083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00211.png,4,4,0.7008081078529358
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00223.png,4,4,0.705963134765625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00227.png,4,4,0.4609793424606323
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00236.png,4,6,0.6047273874282837
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00254.png,4,8,0.23765380680561066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00267.png,4,6,0.39436784386634827
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00278.png,4,4,0.5911551117897034
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00295.png,4,6,0.28312233090400696
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00314.png,4,6,0.5252648591995239
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00324.png,4,6,0.3158177137374878
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00328.png,4,4,0.7676929831504822
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00346.png,4,5,0.3322313725948334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00365.png,4,4,0.40764933824539185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00370.png,4,1,0.7665426135063171
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00373.png,4,3,0.18211697041988373
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00405.png,4,4,0.7889090776443481
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00420.png,4,8,0.21277186274528503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00427.png,4,6,0.5511849522590637
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00441.png,4,0,0.30371150374412537
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00455.png,4,4,0.4465821087360382
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00458.png,4,3,0.6526347994804382
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00463.png,4,4,0.3805895745754242
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00465.png,4,6,0.401546835899353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00466.png,4,4,0.6540421843528748
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00479.png,4,6,0.4247417449951172
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00500.png,4,0,0.47334223985671997
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00503.png,4,3,0.39250314235687256
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00505.png,4,9,0.3671042025089264
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00509.png,4,1,0.45338210463523865
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00528.png,4,1,0.23729054629802704
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00555.png,4,4,0.538006603717804
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00557.png,4,1,0.5189830660820007
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00580.png,4,4,0.724042534828186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00583.png,4,4,0.34586334228515625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00587.png,4,1,0.4456368684768677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00595.png,4,6,0.6055315732955933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00606.png,4,0,0.4079391360282898
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00627.png,4,6,0.7775842547416687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00628.png,4,4,0.38240838050842285
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00647.png,4,1,0.2411959171295166
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00648.png,4,1,0.7608328461647034
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00658.png,4,1,0.4653140902519226
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00661.png,4,1,0.4274221658706665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00682.png,4,4,0.4101080298423767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00702.png,4,1,0.6270350813865662
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00705.png,4,4,0.7977471351623535
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00714.png,4,4,0.7119789719581604
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00718.png,4,4,0.4547095000743866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00720.png,4,4,0.7151971459388733
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00730.png,4,4,0.574527382850647
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00735.png,4,6,0.5659533143043518
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00737.png,4,1,0.3624855875968933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00769.png,4,9,0.28072717785835266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00773.png,4,6,0.5642252564430237
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00793.png,4,5,0.2731536328792572
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00797.png,4,4,0.5652090311050415
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00802.png,4,8,0.26489317417144775
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00804.png,4,1,0.5349181890487671
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00805.png,4,6,0.3141118586063385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00807.png,4,4,0.6766638159751892
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00835.png,4,4,0.643991231918335
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00849.png,4,6,0.30445316433906555
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00860.png,4,6,0.4988357126712799
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00872.png,4,6,0.3406025767326355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00876.png,4,3,0.31202051043510437
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00881.png,4,4,0.3798403739929199
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00889.png,4,4,0.7631337642669678
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00890.png,4,4,0.4530012905597687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00913.png,4,6,0.750693678855896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00930.png,4,6,0.7111561894416809
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00943.png,4,6,0.387134313583374
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00954.png,4,4,0.4866020083427429
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00971.png,4,4,0.3012942373752594
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00983.png,4,4,0.6003583073616028
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\00993.png,4,4,0.5542089343070984
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01003.png,4,4,0.3029736876487732
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01015.png,4,4,0.330925852060318
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01049.png,4,4,0.7005345225334167
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01063.png,4,4,0.712152898311615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01085.png,4,6,0.5095568299293518
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01086.png,4,9,0.267346054315567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01105.png,4,4,0.7828937768936157
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01118.png,4,6,0.35270652174949646
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01128.png,4,4,0.5533131957054138
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01133.png,4,4,0.5224167108535767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01145.png,4,4,0.3107854723930359
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01167.png,4,0,0.43769580125808716
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01186.png,4,9,0.5592983365058899
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01194.png,4,4,0.7747990489006042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01207.png,4,0,0.3673173189163208
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01217.png,4,6,0.479719877243042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01233.png,4,6,0.6764538288116455
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01249.png,4,4,0.390484482049942
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01255.png,4,3,0.2345525026321411
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01267.png,4,3,0.4286482334136963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01272.png,4,4,0.6746097803115845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01292.png,4,4,0.4857148826122284
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01293.png,4,1,0.3343439996242523
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01300.png,4,4,0.7450419664382935
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01303.png,4,4,0.5541195869445801
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01304.png,4,4,0.8784465193748474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01315.png,4,4,0.583884596824646
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01324.png,4,4,0.33279505372047424
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01336.png,4,4,0.4368970990180969
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01341.png,4,1,0.3030150830745697
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01345.png,4,4,0.7351855039596558
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01350.png,4,6,0.33702003955841064
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01364.png,4,6,0.5294595956802368
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01375.png,4,9,0.3727765381336212
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01380.png,4,4,0.4644506275653839
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01393.png,4,1,0.6661952137947083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01401.png,4,3,0.22129566967487335
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01420.png,4,6,0.4467580020427704
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01423.png,4,4,0.42234206199645996
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01425.png,4,4,0.7181843519210815
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01431.png,4,4,0.5230516791343689
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01441.png,4,4,0.6491369605064392
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01443.png,4,1,0.45336484909057617
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01448.png,4,6,0.3894478380680084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01462.png,4,1,0.4975354075431824
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01484.png,4,6,0.6695549488067627
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01491.png,4,4,0.5412033200263977
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01503.png,4,3,0.358341783285141
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01516.png,4,6,0.3450923562049866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01522.png,4,4,0.4544152319431305
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01523.png,4,4,0.39194855093955994
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01526.png,4,6,0.5260295271873474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01529.png,4,4,0.5249575972557068
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01533.png,4,4,0.4528867304325104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\4\01534.png,4,6,0.31413283944129944
